transaction_id,order_id,customer_id,merchant_id,amount_paise,currency,payment_method,gateway,created_at,completed_at,outcome,loss_flag,loss_amount,loss_type
TX_42_96_4309,ORD_TX_42_96_4309,CUST_964434_1192,MERCH_16776_33,59291,INR,UPI,G2,2023-03-02 14:54:00,2023-03-04 01:42:31.168072,SUCCESS,False,0,
TX_42_98_4732,ORD_TX_42_98_4732,CUST_992964_477,MERCH_40306_49,288781,INR,UPI,G3,2023-06-14 20:24:00,2023-06-16 20:48:13.214139,SUCCESS,False,0,
TX_42_103_7022,ORD_TX_42_103_7022,CUST_793221_985,MERCH_10206_25,101987,INR,UPI,G2,2023-07-21 23:40:00,2023-07-23 16:08:23.091807,SUCCESS,False,0,
TX_42_106_3665,ORD_TX_42_106_3665,CUST_277235_589,MERCH_48467_57,373651,INR,UPI,G2,2023-08-06 20:53:00,2023-08-09 11:16:43.054107,SUCCESS,True,373651,PAYMENT_STATE_DIVERGENCE
TX_42_113_4645,ORD_TX_42_113_4645,CUST_542111_819,MERCH_26364_94,334938,INR,UPI,G2,2023-01-10 09:53:00,2023-01-12 04:51:28.291609,SUCCESS,False,0,
TX_42_116_5378,ORD_TX_42_116_5378,CUST_592313_257,MERCH_21411_46,494941,INR,WALLET,G3,2023-04-10 19:55:00,2023-04-12 22:38:54.661872,SUCCESS,False,0,
TX_42_124_9257,ORD_TX_42_124_9257,CUST_731040_1371,MERCH_30932_51,244966,INR,NETBANKING,G1,2023-04-13 01:18:00,2023-04-15 10:18:43.536090,SUCCESS,False,0,
TX_42_125_7496,ORD_TX_42_125_7496,CUST_905497_39,MERCH_87505_56,173867,INR,CARD,G2,2023-01-01 17:18:00,2023-01-03 15:43:31.300112,SUCCESS,False,0,
TX_42_136_1066,ORD_TX_42_136_1066,CUST_807593_636,MERCH_35658_5,594517,INR,CARD,G1,2023-10-08 23:17:00,2023-10-10 04:43:54.880623,SUCCESS,False,0,
TX_42_140_5534,ORD_TX_42_140_5534,CUST_768516_1615,MERCH_82789_88,89911,INR,UPI,G1,2023-08-12 09:54:00,2023-08-14 14:43:22.090824,SUCCESS,False,0,
TX_42_144_8339,ORD_TX_42_144_8339,CUST_260775_74,MERCH_13051_79,337106,INR,UPI,G2,2023-01-06 20:56:00,2023-01-09 19:24:10.890423,SUCCESS,False,0,
TX_42_155_1754,ORD_TX_42_155_1754,CUST_676201_1687,MERCH_64886_1,257106,INR,CARD,G1,2023-10-14 14:39:00,2023-10-16 07:35:09.507853,SUCCESS,False,0,
TX_42_156_8766,ORD_TX_42_156_8766,CUST_394054_760,MERCH_22666_20,103445,INR,UPI,G1,2023-08-22 10:54:00,2023-08-23 21:49:18.993208,SUCCESS,False,0,
TX_42_160_9742,ORD_TX_42_160_9742,CUST_682092_941,MERCH_82789_88,72320,INR,UPI,G1,2023-02-05 09:05:00,2023-02-07 03:44:14.442983,SUCCESS,False,0,
TX_42_161_6424,ORD_TX_42_161_6424,CUST_378466_1798,MERCH_18571_17,128866,INR,UPI,G2,2023-04-11 09:28:00,2023-04-13 10:19:52.686355,SUCCESS,False,0,
TX_42_162_3233,ORD_TX_42_162_3233,CUST_441705_604,MERCH_55758_13,276958,INR,UPI,G2,2023-06-20 05:56:00,2023-06-22 07:17:19.209855,SUCCESS,False,0,
TX_42_171_1555,ORD_TX_42_171_1555,CUST_195071_1336,MERCH_88657_75,157561,INR,CARD,G4,2023-01-01 10:34:00,2023-01-03 05:04:56.640634,SUCCESS,False,0,
TX_42_179_2469,ORD_TX_42_179_2469,CUST_523177_1574,MERCH_23545_35,259381,INR,UPI,G2,2023-02-13 15:32:00,2023-02-16 10:45:05.313166,SUCCESS,False,0,
TX_42_180_2500,ORD_TX_42_180_2500,CUST_914604_1463,MERCH_86429_74,289022,INR,CARD,G1,2023-01-14 00:44:00,2023-01-16 10:15:49.719950,SUCCESS,False,0,
TX_42_183_9789,ORD_TX_42_183_9789,CUST_771447_976,MERCH_66886_7,580129,INR,CARD,G3,2023-02-18 18:53:00,2023-02-21 00:36:58.344759,SUCCESS,False,0,
TX_42_191_8869,ORD_TX_42_191_8869,CUST_468226_1566,MERCH_76557_12,132803,INR,WALLET,G3,2023-02-24 01:26:00,2023-02-25 06:07:55.219175,SUCCESS,False,0,
TX_42_192_9071,ORD_TX_42_192_9071,CUST_618545_228,MERCH_62921_76,373234,INR,UPI,G4,2023-01-27 04:26:00,2023-01-30 04:40:20.749308,SUCCESS,False,0,
TX_42_196_9780,ORD_TX_42_196_9780,CUST_366997_376,MERCH_60015_26,175870,INR,NETBANKING,G1,2023-09-18 01:39:00,2023-09-20 02:17:24.618290,SUCCESS,False,0,
TX_42_198_4264,ORD_TX_42_198_4264,CUST_881452_301,MERCH_80091_59,177146,INR,CARD,G2,2023-08-31 21:23:00,2023-09-03 19:40:38.002892,SUCCESS,False,0,
TX_42_206_1832,ORD_TX_42_206_1832,CUST_965580_596,MERCH_80467_41,209197,INR,CARD,G4,2023-02-09 15:31:00,2023-02-12 13:50:30.498311,SUCCESS,False,0,
TX_42_207_8036,ORD_TX_42_207_8036,CUST_639812_224,MERCH_83656_48,407277,INR,UPI,G1,2023-04-10 00:33:00,2023-04-12 21:13:16.873049,SUCCESS,False,0,
TX_42_216_3465,ORD_TX_42_216_3465,CUST_638181_1333,MERCH_83656_48,457018,INR,CARD,G2,2023-10-26 05:00:00,2023-10-29 01:34:16.468266,SUCCESS,False,0,
TX_42_220_8413,ORD_TX_42_220_8413,CUST_584273_1821,MERCH_54262_32,350622,INR,UPI,G1,2023-10-20 13:17:00,2023-10-22 17:49:48.863293,SUCCESS,False,0,
TX_42_233_6329,ORD_TX_42_233_6329,CUST_397675_1660,MERCH_72752_91,85813,INR,CARD,G2,2023-01-19 01:03:00,2023-01-20 22:27:42.224337,SUCCESS,False,0,
TX_42_243_8345,ORD_TX_42_243_8345,CUST_617923_45,MERCH_78840_36,123750,INR,CARD,G2,2023-04-02 16:06:00,2023-04-05 11:26:47.056177,SUCCESS,False,0,
TX_42_257_1798,ORD_TX_42_257_1798,CUST_844086_11,MERCH_80467_41,137592,INR,CARD,G3,2023-04-23 17:04:00,2023-04-25 09:45:41.362243,SUCCESS,False,0,
TX_42_259_3373,ORD_TX_42_259_3373,CUST_587510_891,MERCH_92798_16,121926,INR,WALLET,G1,2023-07-29 15:12:00,2023-08-01 02:15:37.571378,SUCCESS,False,0,
TX_42_261_4663,ORD_TX_42_261_4663,CUST_392822_319,MERCH_83744_63,203761,INR,CARD,G1,2023-09-06 01:13:00,2023-09-08 05:54:09.864944,SUCCESS,False,0,
TX_42_266_4683,ORD_TX_42_266_4683,CUST_947467_1224,MERCH_83656_48,538569,INR,NETBANKING,G1,2023-07-17 16:00:00,2023-07-20 11:58:38.836498,SUCCESS,False,0,
TX_42_268_1153,ORD_TX_42_268_1153,CUST_166150_414,MERCH_83969_9,96847,INR,WALLET,G1,2023-03-01 21:03:00,2023-03-04 06:00:30.227021,SUCCESS,False,0,
TX_42_272_2160,ORD_TX_42_272_2160,CUST_301139_897,MERCH_88832_89,134905,INR,UPI,G4,2023-08-19 23:56:00,2023-08-21 10:38:24.760859,SUCCESS,False,0,
TX_42_277_5320,ORD_TX_42_277_5320,CUST_341133_1591,MERCH_82789_88,59296,INR,CARD,G1,2023-08-05 19:06:00,2023-08-07 13:56:49.587979,SUCCESS,False,0,
TX_42_279_5023,ORD_TX_42_279_5023,CUST_901340_1919,MERCH_62921_76,301067,INR,NETBANKING,G1,2023-01-12 13:41:00,2023-01-13 21:53:25.017882,SUCCESS,False,0,
TX_42_285_1496,ORD_TX_42_285_1496,CUST_285194_1771,MERCH_92018_55,197710,INR,WALLET,G4,2023-10-02 05:20:00,2023-10-05 00:44:46.101855,SUCCESS,False,0,
TX_42_286_5190,ORD_TX_42_286_5190,CUST_667201_838,MERCH_72752_91,66435,INR,UPI,G1,2023-07-27 17:53:00,2023-07-29 13:02:18.828221,SUCCESS,False,0,
TX_42_287_1296,ORD_TX_42_287_1296,CUST_284626_1486,MERCH_62921_76,362738,INR,CARD,G3,2023-09-19 17:30:00,2023-09-22 02:34:54.102537,SUCCESS,False,0,
TX_42_292_6824,ORD_TX_42_292_6824,CUST_251538_1611,MERCH_64748_71,197471,INR,UPI,G1,2023-03-23 10:02:00,2023-03-24 13:11:28.903720,SUCCESS,False,0,
TX_42_315_3347,ORD_TX_42_315_3347,CUST_829678_546,MERCH_21411_46,316404,INR,UPI,G2,2023-01-17 15:38:00,2023-01-18 23:49:10.096909,SUCCESS,False,0,
TX_42_319_3347,ORD_TX_42_319_3347,CUST_955342_783,MERCH_18571_17,121372,INR,UPI,G2,2023-10-31 05:07:00,2023-11-03 05:26:56.758977,SUCCESS,False,0,
TX_42_327_1613,ORD_TX_42_327_1613,CUST_443615_1879,MERCH_69735_3,127088,INR,CARD,G4,2023-07-08 11:40:00,2023-07-11 06:28:18.667177,SUCCESS,False,0,
TX_42_336_1916,ORD_TX_42_336_1916,CUST_119169_798,MERCH_64886_1,263424,INR,CARD,G3,2023-08-20 03:37:00,2023-08-23 04:22:47.670972,SUCCESS,False,0,
TX_42_348_9839,ORD_TX_42_348_9839,CUST_618349_552,MERCH_90077_11,372003,INR,UPI,G1,2023-10-07 12:27:00,2023-10-10 09:21:03.289659,SUCCESS,False,0,
TX_42_351_4535,ORD_TX_42_351_4535,CUST_602420_860,MERCH_40746_61,283951,INR,CARD,G1,2023-09-26 13:37:00,2023-09-26 13:39:08.056867,FAILED,False,0,
TX_42_355_5364,ORD_TX_42_355_5364,CUST_151374_1477,MERCH_60015_26,327114,INR,NETBANKING,G1,2023-01-14 11:56:00,2023-01-16 08:57:45.231163,SUCCESS,False,0,
TX_42_361_4881,ORD_TX_42_361_4881,CUST_517339_1861,MERCH_45222_22,441810,INR,WALLET,G1,2023-10-05 15:59:00,2023-10-06 20:51:51.662450,SUCCESS,False,0,
TX_42_363_6273,ORD_TX_42_363_6273,CUST_773218_1265,MERCH_63351_54,87505,INR,UPI,G3,2023-11-22 23:00:00,2023-11-25 00:18:28.283703,SUCCESS,False,0,
TX_42_366_1872,ORD_TX_42_366_1872,CUST_712246_208,MERCH_10206_25,89328,INR,UPI,G4,2023-04-18 22:15:00,2023-04-21 16:37:51.899469,SUCCESS,False,0,
TX_42_368_7632,ORD_TX_42_368_7632,CUST_756701_396,MERCH_54262_32,227814,INR,UPI,G2,2023-10-02 06:22:00,2023-10-04 05:39:32.198615,SUCCESS,False,0,
TX_42_377_6977,ORD_TX_42_377_6977,CUST_382844_1588,MERCH_28141_27,266888,INR,NETBANKING,G3,2023-02-26 11:26:00,2023-02-28 03:37:26.425460,SUCCESS,False,0,
TX_42_378_3926,ORD_TX_42_378_3926,CUST_797960_909,MERCH_10301_65,488399,INR,CARD,G2,2023-10-27 14:39:00,2023-10-28 17:36:06.192132,SUCCESS,False,0,
TX_42_381_7412,ORD_TX_42_381_7412,CUST_477539_769,MERCH_54131_2,84598,INR,CARD,G1,2023-06-29 16:10:00,2023-07-01 09:24:04.974757,SUCCESS,False,0,
TX_42_384_5826,ORD_TX_42_384_5826,CUST_762143_288,MERCH_68335_80,423673,INR,CARD,G1,2023-06-19 02:28:00,2023-06-21 03:51:38.915822,SUCCESS,False,0,
TX_42_385_3016,ORD_TX_42_385_3016,CUST_610370_1253,MERCH_80091_59,126566,INR,CARD,G2,2023-05-18 14:58:00,2023-05-21 04:25:50.053721,SUCCESS,False,0,
TX_42_391_4056,ORD_TX_42_391_4056,CUST_303199_1291,MERCH_12693_30,212861,INR,UPI,G2,2023-04-29 03:37:00,2023-04-30 23:52:37.618866,SUCCESS,False,0,
TX_42_394_1633,ORD_TX_42_394_1633,CUST_641357_1017,MERCH_95616_38,479405,INR,UPI,G2,2023-12-04 11:22:00,2023-12-07 09:35:13.350708,SUCCESS,False,0,
TX_42_398_7748,ORD_TX_42_398_7748,CUST_534219_1874,MERCH_96672_82,537252,INR,UPI,G2,2023-05-28 13:37:00,2023-05-29 18:29:45.158708,SUCCESS,False,0,
TX_42_399_1973,ORD_TX_42_399_1973,CUST_352156_1922,MERCH_21411_46,372533,INR,UPI,G1,2023-02-07 23:39:00,2023-02-09 20:30:45.765263,SUCCESS,False,0,
TX_42_400_6510,ORD_TX_42_400_6510,CUST_220263_1399,MERCH_30932_51,179356,INR,UPI,G1,2023-06-06 13:31:00,2023-06-08 15:06:31.595172,SUCCESS,False,0,
TX_42_401_4427,ORD_TX_42_401_4427,CUST_280553_394,MERCH_89309_24,191082,INR,UPI,G3,2023-06-30 01:59:00,2023-07-02 20:34:49.973773,SUCCESS,False,0,
TX_42_403_5553,ORD_TX_42_403_5553,CUST_332050_256,MERCH_40746_61,364553,INR,CARD,G1,2023-11-23 03:10:00,2023-11-24 08:34:50.294315,SUCCESS,False,0,
TX_42_409_6190,ORD_TX_42_409_6190,CUST_282268_853,MERCH_20647_72,225424,INR,CARD,G2,2023-10-19 03:30:00,2023-10-21 09:21:28.992001,SUCCESS,False,0,
TX_42_411_5253,ORD_TX_42_411_5253,CUST_244528_103,MERCH_68335_80,331834,INR,UPI,G2,2023-11-22 01:13:00,2023-11-24 19:20:38.929113,SUCCESS,False,0,
TX_42_419_2508,ORD_TX_42_419_2508,CUST_728419_871,MERCH_89909_60,450432,INR,CARD,G2,2023-03-04 11:08:00,2023-03-07 02:52:06.419426,SUCCESS,False,0,
TX_42_424_1309,ORD_TX_42_424_1309,CUST_775510_13,MERCH_35658_5,406227,INR,CARD,G2,2023-07-20 19:04:00,2023-07-23 04:17:00.600211,SUCCESS,False,0,
TX_42_431_7182,ORD_TX_42_431_7182,CUST_193500_1826,MERCH_95314_67,468268,INR,NETBANKING,G3,2023-03-01 05:20:00,2023-03-04 05:05:33.872488,SUCCESS,False,0,
TX_42_439_9702,ORD_TX_42_439_9702,CUST_388213_1881,MERCH_76557_12,187120,INR,UPI,G2,2023-11-13 21:50:00,2023-11-15 21:31:43.270526,SUCCESS,False,0,
TX_42_444_4071,ORD_TX_42_444_4071,CUST_542939_879,MERCH_83969_9,94612,INR,NETBANKING,G1,2023-02-19 13:20:00,2023-02-22 14:25:42.620372,SUCCESS,False,0,
TX_42_450_1743,ORD_TX_42_450_1743,CUST_778100_863,MERCH_54262_32,349309,INR,NETBANKING,G2,2023-10-07 20:04:00,2023-10-09 11:13:28.780202,SUCCESS,False,0,
TX_42_461_4491,ORD_TX_42_461_4491,CUST_380852_1066,MERCH_21411_46,300520,INR,NETBANKING,G2,2023-06-14 23:58:00,2023-06-18 00:24:41.996196,SUCCESS,False,0,
TX_42_468_2127,ORD_TX_42_468_2127,CUST_573866_1221,MERCH_96672_82,360055,INR,CARD,G2,2023-07-13 16:02:00,2023-07-14 20:33:22.045904,SUCCESS,False,0,
TX_42_469_1191,ORD_TX_42_469_1191,CUST_151707_1712,MERCH_96202_44,313848,INR,CARD,G3,2023-07-24 00:20:00,2023-07-25 11:41:10.834927,SUCCESS,False,0,
TX_42_474_8430,ORD_TX_42_474_8430,CUST_940179_1669,MERCH_55758_13,211758,INR,UPI,G3,2023-10-29 14:34:00,2023-10-31 16:44:25.435845,SUCCESS,False,0,
TX_42_478_8200,ORD_TX_42_478_8200,CUST_827955_511,MERCH_80316_73,255825,INR,CARD,G2,2023-06-21 18:58:00,2023-06-24 11:34:53.728734,SUCCESS,False,0,
TX_42_479_8282,ORD_TX_42_479_8282,CUST_724411_1259,MERCH_44698_43,142962,INR,UPI,G1,2023-07-31 12:51:00,2023-08-03 07:10:02.182456,SUCCESS,False,0,
TX_42_488_7820,ORD_TX_42_488_7820,CUST_791319_1909,MERCH_53525_64,358490,INR,UPI,G1,2023-08-16 07:10:00,2023-08-18 20:40:29.025148,SUCCESS,False,0,
TX_42_491_4324,ORD_TX_42_491_4324,CUST_173861_813,MERCH_55758_13,216914,INR,CARD,G1,2023-11-29 15:11:00,2023-12-01 22:42:17.258905,SUCCESS,False,0,
TX_42_495_7851,ORD_TX_42_495_7851,CUST_664485_1199,MERCH_23545_35,209107,INR,WALLET,G2,2023-01-05 03:12:00,2023-01-07 10:42:45.195232,SUCCESS,False,0,
TX_42_499_7940,ORD_TX_42_499_7940,CUST_620985_622,MERCH_45222_22,368861,INR,UPI,G1,2023-08-17 07:56:00,2023-08-19 17:45:01.433215,SUCCESS,False,0,
TX_42_501_3567,ORD_TX_42_501_3567,CUST_169274_491,MERCH_58984_18,100772,INR,UPI,G1,2023-07-26 04:18:00,2023-07-28 13:55:43.940736,SUCCESS,False,0,
TX_42_504_9792,ORD_TX_42_504_9792,CUST_187051_1671,MERCH_83656_48,443318,INR,CARD,G3,2023-04-14 05:38:00,2023-04-16 15:40:07.186483,SUCCESS,False,0,
TX_42_508_3779,ORD_TX_42_508_3779,CUST_773034_467,MERCH_90077_11,517378,INR,UPI,G2,2023-03-11 05:15:00,2023-03-14 06:59:12.496674,SUCCESS,False,0,
TX_42_515_4411,ORD_TX_42_515_4411,CUST_865419_1529,MERCH_43827_28,404245,INR,UPI,G4,2023-05-25 08:11:00,2023-05-27 02:38:21.635108,SUCCESS,False,0,
TX_42_528_3042,ORD_TX_42_528_3042,CUST_288456_357,MERCH_89309_24,158345,INR,CARD,G1,2023-04-08 01:57:00,2023-04-11 02:09:39.101065,SUCCESS,False,0,
TX_42_536_6660,ORD_TX_42_536_6660,CUST_184811_1882,MERCH_58984_18,125876,INR,CARD,G2,2023-03-18 22:36:00,2023-03-21 15:44:02.210732,SUCCESS,False,0,
TX_42_541_3568,ORD_TX_42_541_3568,CUST_366765_160,MERCH_13343_86,196738,INR,UPI,G1,2023-07-14 13:49:00,2023-07-17 02:05:09.808234,SUCCESS,False,0,
TX_42_548_3954,ORD_TX_42_548_3954,CUST_616409_959,MERCH_42606_14,117977,INR,WALLET,G1,2023-12-09 11:28:00,2023-12-09 11:31:40.244265,FAILED,False,0,
TX_42_554_1753,ORD_TX_42_554_1753,CUST_416463_1868,MERCH_20647_72,300547,INR,UPI,G2,2023-03-15 06:39:00,2023-03-16 16:46:39.790088,SUCCESS,False,0,
TX_42_562_5852,ORD_TX_42_562_5852,CUST_428821_1270,MERCH_68335_80,351998,INR,UPI,G3,2023-08-04 17:50:00,2023-08-06 11:13:40.902944,SUCCESS,False,0,
TX_42_566_9284,ORD_TX_42_566_9284,CUST_107415_1600,MERCH_88657_75,193177,INR,UPI,G2,2023-11-17 20:17:00,2023-11-20 06:41:28.691413,SUCCESS,False,0,
TX_42_574_1539,ORD_TX_42_574_1539,CUST_296733_659,MERCH_37350_99,467836,INR,UPI,G4,2023-09-14 05:15:00,2023-09-16 09:44:32.961348,SUCCESS,False,0,
TX_42_583_5021,ORD_TX_42_583_5021,CUST_286368_1134,MERCH_89909_60,317959,INR,NETBANKING,G2,2023-04-05 15:26:00,2023-04-07 10:07:06.078341,SUCCESS,False,0,
TX_42_584_2693,ORD_TX_42_584_2693,CUST_731525_1763,MERCH_62921_76,430131,INR,UPI,G3,2023-01-31 23:44:00,2023-02-03 11:17:49.340580,SUCCESS,False,0,
TX_42_589_4114,ORD_TX_42_589_4114,CUST_988544_1239,MERCH_54131_2,102546,INR,CARD,G1,2023-09-03 04:21:00,2023-09-05 13:54:24.258217,SUCCESS,False,0,
TX_42_595_8101,ORD_TX_42_595_8101,CUST_621863_723,MERCH_96202_44,306437,INR,UPI,G1,2023-09-12 11:41:00,2023-09-13 22:47:27.340021,SUCCESS,False,0,
TX_42_599_5260,ORD_TX_42_599_5260,CUST_109078_580,MERCH_89605_92,237536,INR,CARD,G2,2023-07-09 11:31:00,2023-07-11 07:58:38.185641,SUCCESS,False,0,
TX_42_603_2005,ORD_TX_42_603_2005,CUST_800336_725,MERCH_48467_57,320408,INR,UPI,G1,2023-02-08 10:54:00,2023-02-10 07:42:26.750102,SUCCESS,False,0,
TX_42_608_7861,ORD_TX_42_608_7861,CUST_335659_201,MERCH_25338_78,511857,INR,CARD,G3,2023-11-06 01:32:00,2023-11-07 22:58:42.339410,SUCCESS,False,0,
TX_42_622_9086,ORD_TX_42_622_9086,CUST_406093_1846,MERCH_96027_98,85816,INR,CARD,G1,2023-02-06 10:29:00,2023-02-07 22:05:02.804689,SUCCESS,False,0,
TX_42_627_7369,ORD_TX_42_627_7369,CUST_313567_642,MERCH_68335_80,244600,INR,UPI,G3,2023-07-22 00:12:00,2023-07-24 20:52:00.020032,SUCCESS,False,0,
TX_42_628_8048,ORD_TX_42_628_8048,CUST_912853_1327,MERCH_97092_40,97659,INR,NETBANKING,G2,2023-05-06 03:09:00,2023-05-08 02:04:12.006843,SUCCESS,False,0,
TX_42_629_9587,ORD_TX_42_629_9587,CUST_351671_1686,MERCH_18571_17,114740,INR,CARD,G3,2023-02-20 14:01:00,2023-02-23 05:04:17.398681,SUCCESS,False,0,
TX_42_637_1307,ORD_TX_42_637_1307,CUST_507472_1694,MERCH_68335_80,281648,INR,CARD,G1,2023-03-22 03:04:00,2023-03-23 08:17:59.232599,SUCCESS,False,0,
TX_42_641_7394,ORD_TX_42_641_7394,CUST_793221_985,MERCH_76105_68,80140,INR,UPI,G2,2023-04-09 23:08:00,2023-04-12 10:44:22.534571,SUCCESS,False,0,
TX_42_643_9951,ORD_TX_42_643_9951,CUST_597952_1681,MERCH_99480_84,290618,INR,NETBANKING,G2,2023-03-07 09:57:00,2023-03-08 19:18:33.710354,SUCCESS,False,0,
TX_42_648_1079,ORD_TX_42_648_1079,CUST_155350_1481,MERCH_26371_50,112162,INR,UPI,G3,2023-07-10 04:28:00,2023-07-12 01:51:39.207752,SUCCESS,False,0,
TX_42_653_9016,ORD_TX_42_653_9016,CUST_553449_702,MERCH_96672_82,271066,INR,NETBANKING,G3,2023-07-21 04:57:00,2023-07-24 07:32:38.304406,SUCCESS,False,0,
TX_42_656_2025,ORD_TX_42_656_2025,CUST_278352_18,MERCH_13051_79,599969,INR,UPI,G2,2023-01-01 11:49:00,2023-01-03 02:37:46.494816,SUCCESS,False,0,
TX_42_675_2990,ORD_TX_42_675_2990,CUST_412727_1258,MERCH_13051_79,466040,INR,UPI,G3,2023-02-10 15:22:00,2023-02-12 12:02:45.038465,SUCCESS,False,0,
TX_42_676_8257,ORD_TX_42_676_8257,CUST_988403_1547,MERCH_30932_51,142455,INR,CARD,G2,2023-08-26 21:55:00,2023-08-28 19:41:49.573896,SUCCESS,False,0,
TX_42_681_2325,ORD_TX_42_681_2325,CUST_442786_100,MERCH_16776_33,39214,INR,UPI,G2,2023-07-11 15:10:00,2023-07-11 15:11:28.875585,FAILED,False,0,
