event_id,transaction_id,order_id,merchant_id,event_type,timestamp,status,amount_paise,gateway,payment_method,metadata
EV_2df8fada,TX_42_5_5482,ORD_TX_42_5_5482,MERCH_32399_58,SETTLEMENT_COMPLETED,2023-10-05 12:21:40.952968,SUCCESS,224917.0,G2,NETBANKING,{}
EV_1e5889aa,TX_42_7_1870,ORD_TX_42_7_1870,MERCH_76557_12,ORDER_CREATED,2023-06-15 04:03:00.000000,SUCCESS,145393.0,G1,CARD,{}
EV_baf91640,TX_42_7_1870,ORD_TX_42_7_1870,MERCH_76557_12,PAYMENT_ATTEMPTED,2023-06-15 04:03:02.185999,PENDING,145393.0,G1,CARD,{}
EV_194a31de,TX_42_7_1870,ORD_TX_42_7_1870,MERCH_76557_12,AUTHORIZATION_SUCCESS,2023-06-15 04:03:03.367809,SUCCESS,145393.0,G1,CARD,{}
EV_73a0378b,TX_42_7_1870,ORD_TX_42_7_1870,MERCH_76557_12,CAPTURE_SUCCESS,2023-06-15 04:03:04.049749,SUCCESS,145393.0,G1,CARD,{}
EV_8c8a0689,TX_42_7_1870,ORD_TX_42_7_1870,MERCH_76557_12,WEBHOOK_RECEIVED,2023-06-15 04:03:05.116602,SUCCESS,,G1,CARD,{}
EV_31f5c866,TX_42_7_1870,ORD_TX_42_7_1870,MERCH_76557_12,SETTLEMENT_CREATED,2023-06-17 02:31:52.572731,PENDING,145393.0,G1,CARD,{}
EV_584c2e17,TX_42_7_1870,ORD_TX_42_7_1870,MERCH_76557_12,SETTLEMENT_COMPLETED,2023-06-17 05:51:06.942343,SUCCESS,145393.0,G1,CARD,{}
EV_771d1865,TX_42_9_2504,ORD_TX_42_9_2504,MERCH_52941_31,ORDER_CREATED,2023-11-19 14:52:00.000000,SUCCESS,433420.0,G2,CARD,{}
EV_2569702d,TX_42_9_2504,ORD_TX_42_9_2504,MERCH_52941_31,PAYMENT_ATTEMPTED,2023-11-19 14:52:01.468306,PENDING,433420.0,G2,CARD,{}
EV_758e5e19,TX_42_9_2504,ORD_TX_42_9_2504,MERCH_52941_31,AUTHORIZATION_FAILED,2023-11-19 14:52:02.640705,TIMEOUT,433420.0,G2,CARD,{}
EV_11f7734b,TX_42_9_2504,ORD_TX_42_9_2504,MERCH_52941_31,PAYMENT_RETRIED,2023-11-19 14:52:15.389866,PENDING,433420.0,G2,CARD,{}
EV_e2ff8de0,TX_42_9_2504,ORD_TX_42_9_2504,MERCH_52941_31,AUTHORIZATION_SUCCESS,2023-11-19 14:52:19.490842,SUCCESS,433420.0,G2,CARD,{}
EV_45ebdca0,TX_42_9_2504,ORD_TX_42_9_2504,MERCH_52941_31,CAPTURE_SUCCESS,2023-11-19 14:52:19.801825,SUCCESS,433420.0,G2,CARD,{}
EV_aa91e463,TX_42_9_2504,ORD_TX_42_9_2504,MERCH_52941_31,WEBHOOK_RECEIVED,2023-11-19 14:52:28.907579,SUCCESS,,G2,CARD,{}
EV_4b0a7a75,TX_42_9_2504,ORD_TX_42_9_2504,MERCH_52941_31,SETTLEMENT_CREATED,2023-11-22 13:01:34.781265,PENDING,433420.0,G2,CARD,{}
EV_889b7023,TX_42_9_2504,ORD_TX_42_9_2504,MERCH_52941_31,SETTLEMENT_COMPLETED,2023-11-22 16:01:47.754657,SUCCESS,433420.0,G2,CARD,{}
EV_6dd13532,TX_42_10_5763,ORD_TX_42_10_5763,MERCH_92798_16,ORDER_CREATED,2023-11-04 05:47:00.000000,SUCCESS,135057.0,G3,WALLET,{}
EV_c95aa8cd,TX_42_10_5763,ORD_TX_42_10_5763,MERCH_92798_16,PAYMENT_ATTEMPTED,2023-11-04 05:47:02.347667,PENDING,135057.0,G3,WALLET,{}
EV_d7c16cce,TX_42_10_5763,ORD_TX_42_10_5763,MERCH_92798_16,AUTHORIZATION_SUCCESS,2023-11-04 05:47:04.474131,SUCCESS,135057.0,G3,WALLET,{}
EV_d160cb83,TX_42_10_5763,ORD_TX_42_10_5763,MERCH_92798_16,CAPTURE_SUCCESS,2023-11-04 05:47:05.441155,SUCCESS,135057.0,G3,WALLET,{}
EV_b92b76eb,TX_42_10_5763,ORD_TX_42_10_5763,MERCH_92798_16,WEBHOOK_RECEIVED,2023-11-04 05:47:05.966866,SUCCESS,,G3,WALLET,{}
EV_69defa60,TX_42_10_5763,ORD_TX_42_10_5763,MERCH_92798_16,SETTLEMENT_CREATED,2023-11-06 15:41:05.303756,PENDING,135057.0,G3,WALLET,{}
EV_057a2835,TX_42_10_5763,ORD_TX_42_10_5763,MERCH_92798_16,SETTLEMENT_COMPLETED,2023-11-06 18:33:10.350798,SUCCESS,135057.0,G3,WALLET,{}
EV_a1244c52,TX_42_17_6454,ORD_TX_42_17_6454,MERCH_68335_80,ORDER_CREATED,2023-05-06 21:19:00.000000,SUCCESS,390097.0,G2,UPI,{}
EV_8832727c,TX_42_17_6454,ORD_TX_42_17_6454,MERCH_68335_80,PAYMENT_ATTEMPTED,2023-05-06 21:19:02.514286,PENDING,390097.0,G2,UPI,{}
EV_46f8a05a,TX_42_17_6454,ORD_TX_42_17_6454,MERCH_68335_80,AUTHORIZATION_FAILED,2023-05-06 21:19:07.714524,INSUFFICIENT_FUNDS,390097.0,G2,UPI,{}
EV_157535b6,TX_42_17_6454,ORD_TX_42_17_6454,MERCH_68335_80,PAYMENT_RETRIED,2023-05-06 21:23:43.324409,PENDING,390097.0,G2,UPI,{}
EV_fb330054,TX_42_17_6454,ORD_TX_42_17_6454,MERCH_68335_80,AUTHORIZATION_SUCCESS,2023-05-06 21:23:45.055099,SUCCESS,390097.0,G2,UPI,{}
EV_2fa81796,TX_42_17_6454,ORD_TX_42_17_6454,MERCH_68335_80,CAPTURE_SUCCESS,2023-05-06 21:23:45.280738,SUCCESS,390097.0,G2,UPI,{}
EV_df0d0755,TX_42_17_6454,ORD_TX_42_17_6454,MERCH_68335_80,WEBHOOK_RECEIVED,2023-05-06 21:23:47.221919,SUCCESS,,G2,UPI,{}
EV_268818cb,TX_42_17_6454,ORD_TX_42_17_6454,MERCH_68335_80,SETTLEMENT_CREATED,2023-05-09 10:54:31.397849,PENDING,390097.0,G2,UPI,{}
EV_c59ef466,TX_42_17_6454,ORD_TX_42_17_6454,MERCH_68335_80,SETTLEMENT_COMPLETED,2023-05-09 12:44:09.577817,SUCCESS,390097.0,G2,UPI,{}
EV_029aa30d,TX_42_18_2015,ORD_TX_42_18_2015,MERCH_31959_34,ORDER_CREATED,2023-05-22 13:54:00.000000,SUCCESS,385900.0,G1,UPI,{}
EV_2830715b,TX_42_18_2015,ORD_TX_42_18_2015,MERCH_31959_34,PAYMENT_ATTEMPTED,2023-05-22 13:54:00.903047,PENDING,385900.0,G1,UPI,{}
EV_755154ab,TX_42_18_2015,ORD_TX_42_18_2015,MERCH_31959_34,AUTHORIZATION_SUCCESS,2023-05-22 13:54:04.151802,SUCCESS,385900.0,G1,UPI,{}
EV_06193e86,TX_42_18_2015,ORD_TX_42_18_2015,MERCH_31959_34,CAPTURE_SUCCESS,2023-05-22 13:54:04.895080,SUCCESS,385900.0,G1,UPI,{}
EV_c9b031a8,TX_42_18_2015,ORD_TX_42_18_2015,MERCH_31959_34,WEBHOOK_RECEIVED,2023-05-22 13:54:05.566206,SUCCESS,,G1,UPI,{}
EV_467e29f0,TX_42_18_2015,ORD_TX_42_18_2015,MERCH_31959_34,SETTLEMENT_CREATED,2023-05-23 19:29:12.312442,PENDING,385900.0,G1,UPI,{}
EV_7adc566b,TX_42_18_2015,ORD_TX_42_18_2015,MERCH_31959_34,SETTLEMENT_COMPLETED,2023-05-23 22:19:30.507466,SUCCESS,385900.0,G1,UPI,{}
EV_acbd2ee3,TX_42_31_5713,ORD_TX_42_31_5713,MERCH_26364_94,ORDER_CREATED,2023-05-03 03:42:00.000000,SUCCESS,261375.0,G1,UPI,{}
EV_24262b5f,TX_42_31_5713,ORD_TX_42_31_5713,MERCH_26364_94,PAYMENT_ATTEMPTED,2023-05-03 03:42:02.404190,PENDING,261375.0,G1,UPI,{}
EV_a25f020b,TX_42_31_5713,ORD_TX_42_31_5713,MERCH_26364_94,AUTHORIZATION_SUCCESS,2023-05-03 03:42:07.344888,SUCCESS,261375.0,G1,UPI,{}
EV_6c364ab7,TX_42_31_5713,ORD_TX_42_31_5713,MERCH_26364_94,CAPTURE_SUCCESS,2023-05-03 03:42:08.136093,SUCCESS,261375.0,G1,UPI,{}
EV_830e5322,TX_42_31_5713,ORD_TX_42_31_5713,MERCH_26364_94,WEBHOOK_RECEIVED,2023-05-03 03:42:09.721997,SUCCESS,,G1,UPI,{}
EV_b14ac566,TX_42_31_5713,ORD_TX_42_31_5713,MERCH_26364_94,SETTLEMENT_CREATED,2023-05-05 09:24:13.536910,PENDING,261375.0,G1,UPI,{}
EV_bbe23152,TX_42_31_5713,ORD_TX_42_31_5713,MERCH_26364_94,SETTLEMENT_COMPLETED,2023-05-05 12:23:59.481161,SUCCESS,261375.0,G1,UPI,{}
EV_092bc7a0,TX_42_32_6983,ORD_TX_42_32_6983,MERCH_11016_15,ORDER_CREATED,2023-01-06 15:00:00.000000,SUCCESS,457993.0,G2,CARD,{}
EV_7157cabe,TX_42_32_6983,ORD_TX_42_32_6983,MERCH_11016_15,PAYMENT_ATTEMPTED,2023-01-06 15:00:02.545951,PENDING,457993.0,G2,CARD,{}
EV_fe31b211,TX_42_32_6983,ORD_TX_42_32_6983,MERCH_11016_15,AUTHORIZATION_FAILED,2023-01-06 15:00:11.555171,TIMEOUT,457993.0,G2,CARD,{}
EV_a506358c,TX_42_32_6983,ORD_TX_42_32_6983,MERCH_11016_15,PAYMENT_RETRIED,2023-01-06 15:00:26.450687,PENDING,457993.0,G2,CARD,{}
EV_0b90fc83,TX_42_32_6983,ORD_TX_42_32_6983,MERCH_11016_15,AUTHORIZATION_SUCCESS,2023-01-06 15:00:28.291961,SUCCESS,457993.0,G2,CARD,{}
EV_d44a4d5b,TX_42_32_6983,ORD_TX_42_32_6983,MERCH_11016_15,CAPTURE_SUCCESS,2023-01-06 15:00:29.080788,SUCCESS,457993.0,G2,CARD,{}
EV_5b2b707c,TX_42_32_6983,ORD_TX_42_32_6983,MERCH_11016_15,WEBHOOK_RECEIVED,2023-01-06 15:00:37.358025,SUCCESS,,G2,CARD,{}
EV_1633f314,TX_42_32_6983,ORD_TX_42_32_6983,MERCH_11016_15,SETTLEMENT_CREATED,2023-01-07 19:56:48.557950,PENDING,457993.0,G2,CARD,{}
EV_5d9599e4,TX_42_32_6983,ORD_TX_42_32_6983,MERCH_11016_15,SETTLEMENT_COMPLETED,2023-01-07 21:19:28.874071,SUCCESS,457993.0,G2,CARD,{}
EV_200c9967,TX_42_36_8825,ORD_TX_42_36_8825,MERCH_69638_87,ORDER_CREATED,2023-12-11 06:06:00.000000,SUCCESS,130526.0,G1,NETBANKING,{}
EV_abab1d79,TX_42_36_8825,ORD_TX_42_36_8825,MERCH_69638_87,PAYMENT_ATTEMPTED,2023-12-11 06:06:02.317097,PENDING,130526.0,G1,NETBANKING,{}
EV_07b4b460,TX_42_36_8825,ORD_TX_42_36_8825,MERCH_69638_87,AUTHORIZATION_SUCCESS,2023-12-11 06:06:07.294758,SUCCESS,130526.0,G1,NETBANKING,{}
EV_9df9d828,TX_42_36_8825,ORD_TX_42_36_8825,MERCH_69638_87,CAPTURE_SUCCESS,2023-12-11 06:06:07.939691,SUCCESS,130526.0,G1,NETBANKING,{}
EV_061ccae6,TX_42_36_8825,ORD_TX_42_36_8825,MERCH_69638_87,WEBHOOK_RECEIVED,2023-12-11 06:06:09.209407,SUCCESS,,G1,NETBANKING,{}
EV_40fc3b29,TX_42_36_8825,ORD_TX_42_36_8825,MERCH_69638_87,SETTLEMENT_CREATED,2023-12-13 11:35:52.351761,PENDING,130526.0,G1,NETBANKING,{}
EV_ea3dd89d,TX_42_36_8825,ORD_TX_42_36_8825,MERCH_69638_87,SETTLEMENT_COMPLETED,2023-12-13 14:20:29.262337,SUCCESS,130526.0,G1,NETBANKING,{}
EV_50ddbf4f,TX_42_37_1662,ORD_TX_42_37_1662,MERCH_59115_95,ORDER_CREATED,2023-08-18 19:17:00.000000,SUCCESS,328193.0,G1,UPI,{}
EV_5fcad788,TX_42_37_1662,ORD_TX_42_37_1662,MERCH_59115_95,PAYMENT_ATTEMPTED,2023-08-18 19:17:02.084279,PENDING,328193.0,G1,UPI,{}
EV_d72ed323,TX_42_37_1662,ORD_TX_42_37_1662,MERCH_59115_95,AUTHORIZATION_FAILED,2023-08-18 19:17:09.643281,TIMEOUT,328193.0,G1,UPI,{}
EV_f2400b13,TX_42_37_1662,ORD_TX_42_37_1662,MERCH_59115_95,PAYMENT_RETRIED,2023-08-18 19:20:35.858958,PENDING,328193.0,G1,UPI,{}
EV_3717e50c,TX_42_37_1662,ORD_TX_42_37_1662,MERCH_59115_95,AUTHORIZATION_SUCCESS,2023-08-18 19:20:38.229882,SUCCESS,328193.0,G1,UPI,{}
EV_80b013c4,TX_42_37_1662,ORD_TX_42_37_1662,MERCH_59115_95,CAPTURE_SUCCESS,2023-08-18 19:20:38.451001,SUCCESS,328193.0,G1,UPI,{}
EV_1086ddb3,TX_42_37_1662,ORD_TX_42_37_1662,MERCH_59115_95,WEBHOOK_RECEIVED,2023-08-18 19:20:39.187048,SUCCESS,,G1,UPI,{}
EV_6faf859e,TX_42_37_1662,ORD_TX_42_37_1662,MERCH_59115_95,SETTLEMENT_CREATED,2023-08-21 15:25:38.282320,PENDING,328193.0,G1,UPI,{}
EV_b268cb40,TX_42_37_1662,ORD_TX_42_37_1662,MERCH_59115_95,SETTLEMENT_COMPLETED,2023-08-21 18:22:35.993225,SUCCESS,328193.0,G1,UPI,{}
EV_40714429,TX_42_51_4096,ORD_TX_42_51_4096,MERCH_87505_56,ORDER_CREATED,2023-07-07 21:16:00.000000,SUCCESS,157193.0,G2,WALLET,{}
EV_4e271f6b,TX_42_51_4096,ORD_TX_42_51_4096,MERCH_87505_56,PAYMENT_ATTEMPTED,2023-07-07 21:16:02.012724,PENDING,157193.0,G2,WALLET,{}
EV_e4b7c1b5,TX_42_51_4096,ORD_TX_42_51_4096,MERCH_87505_56,AUTHORIZATION_SUCCESS,2023-07-07 21:16:05.515327,SUCCESS,157193.0,G2,WALLET,{}
EV_866a8829,TX_42_51_4096,ORD_TX_42_51_4096,MERCH_87505_56,CAPTURE_SUCCESS,2023-07-07 21:16:06.129774,SUCCESS,157193.0,G2,WALLET,{}
EV_acca9a75,TX_42_51_4096,ORD_TX_42_51_4096,MERCH_87505_56,WEBHOOK_RECEIVED,2023-07-07 21:16:07.091870,SUCCESS,,G2,WALLET,{}
EV_13b4f19b,TX_42_51_4096,ORD_TX_42_51_4096,MERCH_87505_56,SETTLEMENT_CREATED,2023-07-10 02:16:40.382317,PENDING,157193.0,G2,WALLET,{}
EV_75e8ff3e,TX_42_51_4096,ORD_TX_42_51_4096,MERCH_87505_56,SETTLEMENT_COMPLETED,2023-07-10 05:34:08.258826,SUCCESS,157193.0,G2,WALLET,{}
EV_11c558e7,TX_42_58_2312,ORD_TX_42_58_2312,MERCH_58984_18,ORDER_CREATED,2023-02-18 14:33:00.000000,SUCCESS,148894.0,G1,CARD,{}
EV_83b3c5fb,TX_42_58_2312,ORD_TX_42_58_2312,MERCH_58984_18,PAYMENT_ATTEMPTED,2023-02-18 14:33:01.539546,PENDING,148894.0,G1,CARD,{}
EV_6d02f3e0,TX_42_58_2312,ORD_TX_42_58_2312,MERCH_58984_18,AUTHORIZATION_SUCCESS,2023-02-18 14:33:04.150504,SUCCESS,148894.0,G1,CARD,{}
EV_0bcfae08,TX_42_58_2312,ORD_TX_42_58_2312,MERCH_58984_18,CAPTURE_SUCCESS,2023-02-18 14:33:04.718155,SUCCESS,148894.0,G1,CARD,{}
EV_aaf0c173,TX_42_58_2312,ORD_TX_42_58_2312,MERCH_58984_18,WEBHOOK_RECEIVED,2023-02-18 14:33:07.709471,SUCCESS,,G1,CARD,{}
EV_ae41cf03,TX_42_58_2312,ORD_TX_42_58_2312,MERCH_58984_18,SETTLEMENT_CREATED,2023-02-20 22:58:26.514105,PENDING,148894.0,G1,CARD,{}
EV_bdb10b56,TX_42_58_2312,ORD_TX_42_58_2312,MERCH_58984_18,SETTLEMENT_COMPLETED,2023-02-21 01:09:43.324542,SUCCESS,148894.0,G1,CARD,{}
EV_a7858c1f,TX_42_63_6618,ORD_TX_42_63_6618,MERCH_20647_72,ORDER_CREATED,2023-03-04 21:45:00.000000,SUCCESS,341547.0,G1,UPI,{}
EV_61464faf,TX_42_63_6618,ORD_TX_42_63_6618,MERCH_20647_72,PAYMENT_ATTEMPTED,2023-03-04 21:45:02.476728,PENDING,341547.0,G1,UPI,{}
EV_c2dd27c7,TX_42_63_6618,ORD_TX_42_63_6618,MERCH_20647_72,AUTHORIZATION_SUCCESS,2023-03-04 21:45:05.852926,SUCCESS,341547.0,G1,UPI,{}
EV_f39de8a7,TX_42_63_6618,ORD_TX_42_63_6618,MERCH_20647_72,CAPTURE_SUCCESS,2023-03-04 21:45:06.483614,SUCCESS,341547.0,G1,UPI,{}
EV_ae029783,TX_42_63_6618,ORD_TX_42_63_6618,MERCH_20647_72,WEBHOOK_RECEIVED,2023-03-04 21:45:07.152056,SUCCESS,,G1,UPI,{}
EV_4225b696,TX_42_63_6618,ORD_TX_42_63_6618,MERCH_20647_72,SETTLEMENT_CREATED,2023-03-06 06:15:49.180453,PENDING,341547.0,G1,UPI,{}
EV_0bb1e33a,TX_42_63_6618,ORD_TX_42_63_6618,MERCH_20647_72,SETTLEMENT_COMPLETED,2023-03-06 09:25:58.354122,SUCCESS,341547.0,G1,UPI,{}
EV_57e2a3bc,TX_42_68_9516,ORD_TX_42_68_9516,MERCH_96672_82,ORDER_CREATED,2023-11-12 17:06:00.000000,SUCCESS,266079.0,G1,CARD,{}
EV_c6e6d7ee,TX_42_68_9516,ORD_TX_42_68_9516,MERCH_96672_82,PAYMENT_ATTEMPTED,2023-11-12 17:06:01.425580,PENDING,266079.0,G1,CARD,{}
EV_6ed8791c,TX_42_68_9516,ORD_TX_42_68_9516,MERCH_96672_82,AUTHORIZATION_SUCCESS,2023-11-12 17:06:06.013561,SUCCESS,266079.0,G1,CARD,{}
EV_71ea46c0,TX_42_68_9516,ORD_TX_42_68_9516,MERCH_96672_82,CAPTURE_SUCCESS,2023-11-12 17:06:06.875073,SUCCESS,266079.0,G1,CARD,{}
EV_f51cf26f,TX_42_68_9516,ORD_TX_42_68_9516,MERCH_96672_82,WEBHOOK_RECEIVED,2023-11-12 17:06:07.832106,SUCCESS,,G1,CARD,{}
EV_f4c88176,TX_42_68_9516,ORD_TX_42_68_9516,MERCH_96672_82,SETTLEMENT_CREATED,2023-11-14 11:10:57.521012,PENDING,266079.0,G1,CARD,{}
EV_62618869,TX_42_68_9516,ORD_TX_42_68_9516,MERCH_96672_82,SETTLEMENT_COMPLETED,2023-11-14 13:12:01.320153,SUCCESS,266079.0,G1,CARD,{}
EV_6507aa64,TX_42_69_2167,ORD_TX_42_69_2167,MERCH_26371_50,ORDER_CREATED,2023-06-18 15:03:00.000000,SUCCESS,80266.0,G1,CARD,{}
EV_ec66efc9,TX_42_69_2167,ORD_TX_42_69_2167,MERCH_26371_50,PAYMENT_ATTEMPTED,2023-06-18 15:03:01.864809,PENDING,80266.0,G1,CARD,{}
EV_72dbf7f6,TX_42_69_2167,ORD_TX_42_69_2167,MERCH_26371_50,AUTHORIZATION_SUCCESS,2023-06-18 15:03:06.350070,SUCCESS,80266.0,G1,CARD,{}
EV_28f2ed15,TX_42_69_2167,ORD_TX_42_69_2167,MERCH_26371_50,CAPTURE_SUCCESS,2023-06-18 15:03:07.156645,SUCCESS,80266.0,G1,CARD,{}
EV_1a0a59a3,TX_42_69_2167,ORD_TX_42_69_2167,MERCH_26371_50,WEBHOOK_RECEIVED,2023-06-18 15:03:08.340891,SUCCESS,,G1,CARD,{}
EV_8124f895,TX_42_69_2167,ORD_TX_42_69_2167,MERCH_26371_50,SETTLEMENT_CREATED,2023-06-19 19:43:57.670149,PENDING,80266.0,G1,CARD,{}
EV_be558238,TX_42_69_2167,ORD_TX_42_69_2167,MERCH_26371_50,SETTLEMENT_COMPLETED,2023-06-19 23:17:33.625688,SUCCESS,80266.0,G1,CARD,{}
EV_69387456,TX_42_74_6068,ORD_TX_42_74_6068,MERCH_48304_97,ORDER_CREATED,2023-03-18 21:58:00.000000,SUCCESS,175366.0,G4,WALLET,{}
EV_27c3c145,TX_42_74_6068,ORD_TX_42_74_6068,MERCH_48304_97,PAYMENT_ATTEMPTED,2023-03-18 21:58:00.640405,PENDING,175366.0,G4,WALLET,{}
EV_c53354b2,TX_42_74_6068,ORD_TX_42_74_6068,MERCH_48304_97,AUTHORIZATION_SUCCESS,2023-03-18 21:58:03.750660,SUCCESS,175366.0,G4,WALLET,{}
EV_c0f8ae2e,TX_42_74_6068,ORD_TX_42_74_6068,MERCH_48304_97,CAPTURE_SUCCESS,2023-03-18 21:58:04.005097,SUCCESS,175366.0,G4,WALLET,{}
EV_860297e9,TX_42_74_6068,ORD_TX_42_74_6068,MERCH_48304_97,WEBHOOK_RECEIVED,2023-03-18 21:58:04.923746,SUCCESS,,G4,WALLET,{}
EV_77314bd1,TX_42_74_6068,ORD_TX_42_74_6068,MERCH_48304_97,SETTLEMENT_CREATED,2023-03-19 23:33:53.629164,PENDING,175366.0,G4,WALLET,{}
EV_1aff9cb8,TX_42_74_6068,ORD_TX_42_74_6068,MERCH_48304_97,SETTLEMENT_COMPLETED,2023-03-20 00:55:50.020455,SUCCESS,175366.0,G4,WALLET,{}
EV_8a6ff0fa,TX_42_75_5645,ORD_TX_42_75_5645,MERCH_55758_13,ORDER_CREATED,2023-06-06 16:33:00.000000,SUCCESS,243654.0,G1,UPI,{}
EV_43ad4e9b,TX_42_75_5645,ORD_TX_42_75_5645,MERCH_55758_13,PAYMENT_ATTEMPTED,2023-06-06 16:33:02.672937,PENDING,243654.0,G1,UPI,{}
EV_450d3a2e,TX_42_75_5645,ORD_TX_42_75_5645,MERCH_55758_13,AUTHORIZATION_SUCCESS,2023-06-06 16:33:05.315774,SUCCESS,243654.0,G1,UPI,{}
EV_6983c392,TX_42_75_5645,ORD_TX_42_75_5645,MERCH_55758_13,CAPTURE_SUCCESS,2023-06-06 16:33:06.151635,SUCCESS,243654.0,G1,UPI,{}
EV_aa7ab550,TX_42_75_5645,ORD_TX_42_75_5645,MERCH_55758_13,WEBHOOK_RECEIVED,2023-06-06 16:33:08.889277,SUCCESS,,G1,UPI,{}
EV_98382b1b,TX_42_75_5645,ORD_TX_42_75_5645,MERCH_55758_13,SETTLEMENT_CREATED,2023-06-09 00:52:57.737978,PENDING,243654.0,G1,UPI,{}
EV_538338ba,TX_42_75_5645,ORD_TX_42_75_5645,MERCH_55758_13,SETTLEMENT_COMPLETED,2023-06-09 02:17:41.244834,SUCCESS,243654.0,G1,UPI,{}
EV_b8190292,TX_42_76_9633,ORD_TX_42_76_9633,MERCH_64886_1,ORDER_CREATED,2023-06-01 03:11:00.000000,SUCCESS,153048.0,G2,WALLET,{}
EV_c0b7ee51,TX_42_76_9633,ORD_TX_42_76_9633,MERCH_64886_1,PAYMENT_ATTEMPTED,2023-06-01 03:11:02.801729,PENDING,153048.0,G2,WALLET,{}
EV_828f09ea,TX_42_76_9633,ORD_TX_42_76_9633,MERCH_64886_1,AUTHORIZATION_SUCCESS,2023-06-01 03:11:04.020660,SUCCESS,153048.0,G2,WALLET,{}
EV_cd0e0cbc,TX_42_76_9633,ORD_TX_42_76_9633,MERCH_64886_1,CAPTURE_SUCCESS,2023-06-01 03:11:04.304478,SUCCESS,153048.0,G2,WALLET,{}
EV_c7c3ca09,TX_42_76_9633,ORD_TX_42_76_9633,MERCH_64886_1,WEBHOOK_RECEIVED,2023-06-01 03:11:05.851216,SUCCESS,,G2,WALLET,{}
EV_fa115403,TX_42_76_9633,ORD_TX_42_76_9633,MERCH_64886_1,SETTLEMENT_CREATED,2023-06-02 03:11:45.083420,PENDING,153048.0,G2,WALLET,{}
EV_32e35d11,TX_42_76_9633,ORD_TX_42_76_9633,MERCH_64886_1,SETTLEMENT_COMPLETED,2023-06-02 06:56:27.100028,SUCCESS,153048.0,G2,WALLET,{}
EV_680878c2,TX_42_81_4830,ORD_TX_42_81_4830,MERCH_92798_16,ORDER_CREATED,2023-09-29 22:20:00.000000,SUCCESS,137028.0,G1,UPI,{}
EV_7bafdf10,TX_42_81_4830,ORD_TX_42_81_4830,MERCH_92798_16,PAYMENT_ATTEMPTED,2023-09-29 22:20:00.806245,PENDING,137028.0,G1,UPI,{}
