transaction_id,lifecycle
TX_42_1076_7414,ORDER_CREATED (13:52:00.000) -> PAYMENT_ATTEMPTED (13:52:01.480) -> AUTHORIZATION_SUCCESS (13:52:04.944) -> CAPTURE_SUCCESS (13:52:05.892) -> WEBHOOK_RECEIVED (13:52:08.769) -> SETTLEMENT_CREATED (23:03:47.586) -> SETTLEMENT_COMPLETED (01:03:49.562)
TX_42_1079_1449,ORDER_CREATED (12:39:00.000) -> PAYMENT_ATTEMPTED (12:39:01.574) -> AUTHORIZATION_SUCCESS (12:39:02.803) -> CAPTURE_SUCCESS (12:39:03.433) -> WEBHOOK_RECEIVED (12:39:05.392) -> SETTLEMENT_CREATED (23:25:51.118) -> SETTLEMENT_COMPLETED (03:08:50.978)
TX_42_1088_9519,ORDER_CREATED (08:15:00.000) -> PAYMENT_ATTEMPTED (08:15:02.404) -> AUTHORIZATION_SUCCESS (08:15:04.941) -> CAPTURE_SUCCESS (08:15:05.164) -> WEBHOOK_RECEIVED (08:15:06.556) -> SETTLEMENT_CREATED (20:22:42.002) -> SETTLEMENT_COMPLETED (22:12:39.878)
TX_42_1089_5352,ORDER_CREATED (17:09:00.000) -> PAYMENT_ATTEMPTED (17:09:02.746) -> AUTHORIZATION_SUCCESS (17:09:04.236) -> CAPTURE_SUCCESS (17:09:05.019) -> WEBHOOK_RECEIVED (17:09:07.008) -> SETTLEMENT_CREATED (03:38:18.698) -> SETTLEMENT_COMPLETED (06:35:31.317)
TX_42_1092_6953,ORDER_CREATED (18:30:00.000) -> PAYMENT_ATTEMPTED (18:30:02.182) -> AUTHORIZATION_FAILED (18:30:06.229) -> PAYMENT_RETRIED (18:33:02.130) -> AUTHORIZATION_SUCCESS (18:33:06.555) -> CAPTURE_SUCCESS (18:33:06.933) -> WEBHOOK_RECEIVED (18:33:09.487) -> SETTLEMENT_CREATED (08:58:40.993) -> SETTLEMENT_COMPLETED (10:51:48.355)
TX_42_1095_1483,ORDER_CREATED (16:28:00.000) -> PAYMENT_ATTEMPTED (16:28:01.659) -> AUTHORIZATION_SUCCESS (16:28:04.439) -> CAPTURE_SUCCESS (16:28:05.428) -> WEBHOOK_RECEIVED (16:28:06.411) -> SETTLEMENT_CREATED (18:57:15.513) -> SETTLEMENT_COMPLETED (21:11:42.700)
TX_42_1098_7413,ORDER_CREATED (18:22:00.000) -> PAYMENT_ATTEMPTED (18:22:02.728) -> AUTHORIZATION_FAILED (18:22:07.186) -> PAYMENT_RETRIED (18:26:47.106) -> AUTHORIZATION_SUCCESS (18:26:51.489) -> CAPTURE_SUCCESS (18:26:52.188) -> WEBHOOK_RECEIVED (18:26:54.139) -> SETTLEMENT_CREATED (08:09:27.640) -> SETTLEMENT_COMPLETED (11:31:48.887)
TX_42_10_5763,ORDER_CREATED (05:47:00.000) -> PAYMENT_ATTEMPTED (05:47:02.347) -> AUTHORIZATION_SUCCESS (05:47:04.474) -> CAPTURE_SUCCESS (05:47:05.441) -> WEBHOOK_RECEIVED (05:47:05.966) -> SETTLEMENT_CREATED (15:41:05.303) -> SETTLEMENT_COMPLETED (18:33:10.350)
TX_42_1100_9757,ORDER_CREATED (04:53:00.000) -> PAYMENT_ATTEMPTED (04:53:00.762) -> AUTHORIZATION_FAILED (04:53:10.524) -> PAYMENT_RETRIED (04:56:31.310) -> AUTHORIZATION_SUCCESS (04:56:33.135) -> CAPTURE_SUCCESS (04:56:33.461) -> WEBHOOK_RECEIVED (04:56:34.408) -> SETTLEMENT_CREATED (04:40:31.943) -> SETTLEMENT_COMPLETED (07:37:54.713)
TX_42_1107_5173,ORDER_CREATED (07:09:00.000) -> PAYMENT_ATTEMPTED (07:09:01.495) -> AUTHORIZATION_SUCCESS (07:09:03.670) -> CAPTURE_SUCCESS (07:09:04.650) -> WEBHOOK_RECEIVED (07:09:06.244) -> SETTLEMENT_CREATED (07:05:03.984) -> SETTLEMENT_COMPLETED (10:44:12.307)
TX_42_1117_2493,ORDER_CREATED (02:16:00.000) -> PAYMENT_ATTEMPTED (02:16:01.088) -> AUTHORIZATION_SUCCESS (02:16:05.374) -> CAPTURE_SUCCESS (02:16:06.049) -> WEBHOOK_RECEIVED (02:16:06.891) -> SETTLEMENT_CREATED (07:13:23.236) -> SETTLEMENT_COMPLETED (10:04:19.240)
TX_42_1135_5848,ORDER_CREATED (10:44:00.000) -> PAYMENT_ATTEMPTED (10:44:02.999) -> AUTHORIZATION_SUCCESS (10:44:07.039) -> CAPTURE_SUCCESS (10:44:07.487) -> WEBHOOK_RECEIVED (10:44:09.870) -> SETTLEMENT_CREATED (11:51:29.515) -> SETTLEMENT_COMPLETED (14:28:18.994)
TX_42_1136_3341,ORDER_CREATED (07:50:00.000) -> PAYMENT_ATTEMPTED (07:50:01.072) -> AUTHORIZATION_SUCCESS (07:50:04.897) -> CAPTURE_SUCCESS (07:50:05.008) -> WEBHOOK_RECEIVED (07:50:07.269) -> SETTLEMENT_CREATED (06:16:39.855) -> SETTLEMENT_COMPLETED (08:06:35.640)
TX_42_1137_5938,ORDER_CREATED (15:03:00.000) -> PAYMENT_ATTEMPTED (15:03:00.681) -> AUTHORIZATION_FAILED (15:03:03.890) -> PAYMENT_RETRIED (15:07:56.940) -> AUTHORIZATION_SUCCESS (15:08:00.451) -> CAPTURE_SUCCESS (15:08:01.269) -> WEBHOOK_RECEIVED (15:08:04.117) -> SETTLEMENT_CREATED (03:34:08.674) -> SETTLEMENT_COMPLETED (07:04:44.375)
TX_42_113_4645,ORDER_CREATED (09:53:00.000) -> PAYMENT_ATTEMPTED (09:53:02.458) -> AUTHORIZATION_FAILED (09:53:11.498) -> PAYMENT_RETRIED (09:53:19.125) -> AUTHORIZATION_SUCCESS (09:53:22.033) -> CAPTURE_SUCCESS (09:53:22.483) -> WEBHOOK_RECEIVED (09:53:36.470) -> SETTLEMENT_CREATED (02:00:45.538) -> SETTLEMENT_COMPLETED (04:51:28.291)
TX_42_1150_9468,ORDER_CREATED (08:06:00.000) -> PAYMENT_ATTEMPTED (08:06:01.190) -> AUTHORIZATION_SUCCESS (08:06:03.373) -> CAPTURE_SUCCESS (08:06:04.294) -> WEBHOOK_RECEIVED (08:06:06.653) -> SETTLEMENT_CREATED (12:40:27.938) -> SETTLEMENT_COMPLETED (14:26:43.361)
TX_42_1151_1782,ORDER_CREATED (10:22:00.000) -> PAYMENT_ATTEMPTED (10:22:01.800) -> AUTHORIZATION_SUCCESS (10:22:05.659) -> CAPTURE_SUCCESS (10:22:06.012) -> WEBHOOK_RECEIVED (10:22:07.320) -> SETTLEMENT_CREATED (16:33:12.802) -> SETTLEMENT_COMPLETED (19:48:42.843)
TX_42_1153_9776,ORDER_CREATED (12:38:00.000) -> PAYMENT_ATTEMPTED (12:38:02.913) -> AUTHORIZATION_SUCCESS (12:38:07.788) -> CAPTURE_SUCCESS (12:38:08.701) -> WEBHOOK_RECEIVED (12:38:10.481) -> SETTLEMENT_CREATED (08:02:34.326) -> SETTLEMENT_COMPLETED (09:44:02.869)
TX_42_1154_4087,ORDER_CREATED (03:21:00.000) -> PAYMENT_ATTEMPTED (03:21:02.480) -> AUTHORIZATION_SUCCESS (03:21:05.292) -> CAPTURE_SUCCESS (03:21:06.204) -> WEBHOOK_RECEIVED (03:21:08.425) -> SETTLEMENT_CREATED (05:14:12.885) -> SETTLEMENT_COMPLETED (07:56:09.889)
TX_42_1157_2405,ORDER_CREATED (01:01:00.000) -> PAYMENT_ATTEMPTED (01:01:01.913) -> AUTHORIZATION_SUCCESS (01:01:04.466) -> CAPTURE_SUCCESS (01:01:05.326) -> WEBHOOK_RECEIVED (01:01:05.837) -> SETTLEMENT_CREATED (11:26:29.971) -> SETTLEMENT_COMPLETED (14:40:19.756)
TX_42_116_5378,ORDER_CREATED (19:55:00.000) -> PAYMENT_ATTEMPTED (19:55:01.845) -> AUTHORIZATION_SUCCESS (19:55:04.468) -> CAPTURE_SUCCESS (19:55:04.720) -> WEBHOOK_RECEIVED (19:55:07.664) -> SETTLEMENT_CREATED (19:50:19.611) -> SETTLEMENT_COMPLETED (22:38:54.661)
TX_42_1170_4810,ORDER_CREATED (05:23:00.000) -> PAYMENT_ATTEMPTED (05:23:02.994) -> AUTHORIZATION_FAILED (05:23:12.834) -> PAYMENT_RETRIED (05:26:10.357) -> AUTHORIZATION_SUCCESS (05:26:11.427) -> CAPTURE_SUCCESS (05:26:12.095) -> WEBHOOK_RECEIVED (05:26:14.216) -> SETTLEMENT_CREATED (14:14:40.114) -> SETTLEMENT_COMPLETED (17:03:17.156)
TX_42_1172_7019,ORDER_CREATED (02:53:00.000) -> PAYMENT_ATTEMPTED (02:53:02.788) -> AUTHORIZATION_SUCCESS (02:53:06.960) -> CAPTURE_SUCCESS (02:53:07.344) -> WEBHOOK_RECEIVED (02:53:08.732) -> SETTLEMENT_CREATED (03:38:28.709) -> SETTLEMENT_COMPLETED (06:04:20.376)
TX_42_1178_7054,ORDER_CREATED (17:03:00.000) -> PAYMENT_ATTEMPTED (17:03:02.955) -> AUTHORIZATION_SUCCESS (17:03:05.408) -> CAPTURE_SUCCESS (17:03:06.205) -> WEBHOOK_RECEIVED (17:03:08.585) -> SETTLEMENT_CREATED (07:48:02.246) -> SETTLEMENT_COMPLETED (10:11:49.862)
TX_42_1189_4639,ORDER_CREATED (08:35:00.000) -> PAYMENT_ATTEMPTED (08:35:00.955) -> AUTHORIZATION_SUCCESS (08:35:02.346) -> CAPTURE_SUCCESS (08:35:02.868) -> WEBHOOK_RECEIVED (08:35:03.572) -> SETTLEMENT_CREATED (22:31:19.201) -> SETTLEMENT_COMPLETED (02:24:32.908)
TX_42_1190_9459,ORDER_CREATED (03:42:00.000) -> PAYMENT_ATTEMPTED (03:42:02.657) -> AUTHORIZATION_SUCCESS (03:42:03.894) -> CAPTURE_SUCCESS (03:42:04.879) -> WEBHOOK_RECEIVED (03:42:07.524) -> SETTLEMENT_CREATED (14:58:54.746) -> SETTLEMENT_COMPLETED (16:11:59.820)
TX_42_1207_7626,ORDER_CREATED (00:56:00.000) -> PAYMENT_ATTEMPTED (00:56:01.974) -> AUTHORIZATION_FAILED (00:56:07.981) -> PAYMENT_RETRIED (00:58:35.494) -> AUTHORIZATION_SUCCESS (00:58:39.360) -> CAPTURE_SUCCESS (00:58:40.324) -> WEBHOOK_RECEIVED (00:58:41.237) -> SETTLEMENT_CREATED (19:48:05.907) -> SETTLEMENT_COMPLETED (22:58:16.469)
TX_42_1214_1272,ORDER_CREATED (16:05:00.000) -> PAYMENT_ATTEMPTED (16:05:02.462) -> AUTHORIZATION_FAILED (16:05:10.326) -> PAYMENT_RETRIED (16:10:03.657) -> PAYMENT_FAILED (16:10:05.049) -> WEBHOOK_RECEIVED (16:10:06.894)
TX_42_1217_2290,ORDER_CREATED (19:48:00.000) -> PAYMENT_ATTEMPTED (19:48:01.009) -> AUTHORIZATION_SUCCESS (19:48:03.134) -> CAPTURE_SUCCESS (19:48:03.948) -> WEBHOOK_RECEIVED (19:48:05.670) -> SETTLEMENT_CREATED (14:06:29.458) -> SETTLEMENT_COMPLETED (16:08:58.577)
TX_42_1223_1046,ORDER_CREATED (18:47:00.000) -> PAYMENT_ATTEMPTED (18:47:02.780) -> AUTHORIZATION_SUCCESS (18:47:04.568) -> CAPTURE_SUCCESS (18:47:05.214) -> WEBHOOK_RECEIVED (18:47:07.567) -> SETTLEMENT_CREATED (09:04:16.565) -> SETTLEMENT_COMPLETED (10:41:49.373)
TX_42_1225_2982,ORDER_CREATED (19:13:00.000) -> PAYMENT_ATTEMPTED (19:13:02.876) -> AUTHORIZATION_SUCCESS (19:13:07.850) -> CAPTURE_SUCCESS (19:13:08.530) -> WEBHOOK_RECEIVED (19:13:10.449) -> SETTLEMENT_CREATED (20:21:17.925) -> SETTLEMENT_COMPLETED (00:10:26.028)
TX_42_1236_1778,ORDER_CREATED (11:30:00.000) -> PAYMENT_ATTEMPTED (11:30:02.246) -> AUTHORIZATION_SUCCESS (11:30:05.614) -> CAPTURE_SUCCESS (11:30:06.406) -> WEBHOOK_RECEIVED (11:30:07.132) -> SETTLEMENT_CREATED (14:32:14.152) -> SETTLEMENT_COMPLETED (17:32:40.383)
TX_42_1239_6367,ORDER_CREATED (18:31:00.000) -> PAYMENT_ATTEMPTED (18:31:00.735) -> AUTHORIZATION_SUCCESS (18:31:02.470) -> CAPTURE_SUCCESS (18:31:02.776) -> WEBHOOK_RECEIVED (18:31:03.959) -> SETTLEMENT_CREATED (03:01:30.214) -> SETTLEMENT_COMPLETED (05:58:35.614)
TX_42_1243_2265,ORDER_CREATED (05:31:00.000) -> PAYMENT_ATTEMPTED (05:31:02.406) -> AUTHORIZATION_SUCCESS (05:31:06.914) -> CAPTURE_SUCCESS (05:31:07.687) -> WEBHOOK_RECEIVED (05:31:10.426) -> SETTLEMENT_CREATED (02:09:22.606) -> SETTLEMENT_COMPLETED (04:20:43.793)
TX_42_1244_1989,ORDER_CREATED (20:06:00.000) -> PAYMENT_ATTEMPTED (20:06:01.893) -> AUTHORIZATION_SUCCESS (20:06:03.677) -> CAPTURE_SUCCESS (20:06:04.000) -> WEBHOOK_RECEIVED (20:06:05.055) -> SETTLEMENT_CREATED (15:35:49.613) -> SETTLEMENT_COMPLETED (19:20:07.061)
TX_42_1245_3446,ORDER_CREATED (21:11:00.000) -> PAYMENT_ATTEMPTED (21:11:01.969) -> AUTHORIZATION_SUCCESS (21:11:04.324) -> CAPTURE_SUCCESS (21:11:05.059) -> WEBHOOK_RECEIVED (21:11:07.626) -> SETTLEMENT_CREATED (01:17:28.136) -> SETTLEMENT_COMPLETED (03:10:48.502)
TX_42_124_9257,ORDER_CREATED (01:18:00.000) -> PAYMENT_ATTEMPTED (01:18:01.615) -> AUTHORIZATION_SUCCESS (01:18:05.387) -> CAPTURE_SUCCESS (01:18:06.376) -> WEBHOOK_RECEIVED (01:18:07.439) -> SETTLEMENT_CREATED (06:34:00.472) -> SETTLEMENT_COMPLETED (10:18:43.536)
TX_42_1254_5911,ORDER_CREATED (16:04:00.000) -> PAYMENT_ATTEMPTED (16:04:02.072) -> AUTHORIZATION_SUCCESS (16:04:04.284) -> CAPTURE_SUCCESS (16:04:04.482) -> WEBHOOK_RECEIVED (16:04:06.349) -> SETTLEMENT_CREATED (19:41:27.027) -> SETTLEMENT_COMPLETED (23:10:10.974)
TX_42_125_7496,ORDER_CREATED (17:18:00.000) -> PAYMENT_ATTEMPTED (17:18:01.151) -> AUTHORIZATION_SUCCESS (17:18:05.040) -> CAPTURE_SUCCESS (17:18:05.297) -> WEBHOOK_RECEIVED (17:18:07.164) -> SETTLEMENT_CREATED (14:38:38.823) -> SETTLEMENT_COMPLETED (15:43:31.300)
TX_42_1261_9119,ORDER_CREATED (20:20:00.000) -> PAYMENT_ATTEMPTED (20:20:02.428) -> AUTHORIZATION_SUCCESS (20:20:04.254) -> CAPTURE_SUCCESS (20:20:05.048) -> WEBHOOK_RECEIVED (20:20:07.960) -> SETTLEMENT_CREATED (11:36:43.081) -> SETTLEMENT_COMPLETED (13:17:44.753)
TX_42_1262_3708,ORDER_CREATED (08:20:00.000) -> PAYMENT_ATTEMPTED (08:20:02.601) -> AUTHORIZATION_SUCCESS (08:20:05.791) -> CAPTURE_SUCCESS (08:20:06.647) -> WEBHOOK_RECEIVED (08:20:08.230) -> SETTLEMENT_CREATED (02:43:25.649) -> SETTLEMENT_COMPLETED (06:35:13.980)
TX_42_1273_1211,ORDER_CREATED (05:14:00.000) -> PAYMENT_ATTEMPTED (05:14:01.700) -> AUTHORIZATION_SUCCESS (05:14:05.313) -> CAPTURE_SUCCESS (05:14:05.954) -> WEBHOOK_RECEIVED (05:14:06.576) -> SETTLEMENT_CREATED (00:11:48.388) -> SETTLEMENT_COMPLETED (01:56:27.439)
TX_42_1282_3926,ORDER_CREATED (22:45:00.000) -> PAYMENT_ATTEMPTED (22:45:02.353) -> AUTHORIZATION_SUCCESS (22:45:06.514) -> CAPTURE_SUCCESS (22:45:06.685) -> WEBHOOK_RECEIVED (22:45:07.235) -> SETTLEMENT_CREATED (01:04:23.398) -> SETTLEMENT_COMPLETED (04:10:08.186)
TX_42_1283_1051,ORDER_CREATED (03:41:00.000) -> PAYMENT_ATTEMPTED (03:41:01.565) -> AUTHORIZATION_SUCCESS (03:41:03.177) -> CAPTURE_SUCCESS (03:41:03.706) -> WEBHOOK_RECEIVED (03:41:05.824) -> SETTLEMENT_CREATED (14:06:03.226) -> SETTLEMENT_COMPLETED (15:24:01.794)
TX_42_1285_7071,ORDER_CREATED (13:21:00.000) -> PAYMENT_ATTEMPTED (13:21:02.542) -> AUTHORIZATION_SUCCESS (13:21:03.981) -> CAPTURE_SUCCESS (13:21:04.545) -> WEBHOOK_RECEIVED (13:21:06.032) -> SETTLEMENT_CREATED (10:27:59.923) -> SETTLEMENT_COMPLETED (13:10:19.879)
TX_42_1286_7667,ORDER_CREATED (05:29:00.000) -> PAYMENT_ATTEMPTED (05:29:01.411) -> AUTHORIZATION_SUCCESS (05:29:03.558) -> CAPTURE_SUCCESS (05:29:03.744) -> WEBHOOK_RECEIVED (05:29:06.473) -> SETTLEMENT_CREATED (05:33:52.023) -> SETTLEMENT_COMPLETED (09:02:41.439)
TX_42_1291_6178,ORDER_CREATED (12:33:00.000) -> PAYMENT_ATTEMPTED (12:33:02.512) -> AUTHORIZATION_FAILED (12:33:08.256) -> PAYMENT_RETRIED (12:36:44.950) -> PAYMENT_FAILED (12:36:48.580) -> WEBHOOK_RECEIVED (12:36:51.572)
TX_42_1294_4811,ORDER_CREATED (22:27:00.000) -> PAYMENT_ATTEMPTED (22:27:02.710) -> AUTHORIZATION_SUCCESS (22:27:05.523) -> CAPTURE_SUCCESS (22:27:06.199) -> WEBHOOK_RECEIVED (22:27:08.892) -> SETTLEMENT_CREATED (16:22:53.948) -> SETTLEMENT_COMPLETED (19:58:57.711)
TX_42_1295_4919,ORDER_CREATED (18:04:00.000) -> PAYMENT_ATTEMPTED (18:04:01.259) -> AUTHORIZATION_SUCCESS (18:04:06.143) -> CAPTURE_SUCCESS (18:04:07.000) -> WEBHOOK_RECEIVED (18:04:09.772) -> SETTLEMENT_CREATED (13:27:33.328) -> SETTLEMENT_COMPLETED (14:57:13.715)
TX_42_1296_5432,ORDER_CREATED (21:48:00.000) -> PAYMENT_ATTEMPTED (21:48:01.039) -> AUTHORIZATION_SUCCESS (21:48:05.306) -> CAPTURE_SUCCESS (21:48:05.835) -> WEBHOOK_RECEIVED (21:48:08.295) -> SETTLEMENT_CREATED (08:57:08.744) -> SETTLEMENT_COMPLETED (12:16:50.563)
TX_42_1299_9302,ORDER_CREATED (10:16:00.000) -> PAYMENT_ATTEMPTED (10:16:01.406) -> AUTHORIZATION_SUCCESS (10:16:05.980) -> CAPTURE_SUCCESS (10:16:06.471) -> WEBHOOK_RECEIVED (10:16:08.404) -> SETTLEMENT_CREATED (09:25:54.835) -> SETTLEMENT_COMPLETED (11:46:52.926)
TX_42_1302_4662,ORDER_CREATED (01:01:00.000) -> PAYMENT_ATTEMPTED (01:01:01.878) -> AUTHORIZATION_FAILED (01:01:05.608) -> PAYMENT_RETRIED (01:05:09.950) -> AUTHORIZATION_SUCCESS (01:05:12.134) -> CAPTURE_SUCCESS (01:05:12.675) -> WEBHOOK_RECEIVED (01:05:13.722) -> SETTLEMENT_CREATED (18:21:51.740) -> SETTLEMENT_COMPLETED (22:11:55.698)
TX_42_1309_7051,ORDER_CREATED (13:08:00.000) -> PAYMENT_ATTEMPTED (13:08:00.741) -> AUTHORIZATION_SUCCESS (13:08:02.294) -> CAPTURE_SUCCESS (13:08:03.218) -> WEBHOOK_RECEIVED (13:08:04.897) -> SETTLEMENT_CREATED (23:17:31.520) -> SETTLEMENT_COMPLETED (02:16:56.287)
