transaction_id,loss_flag,loss_amount,loss_type
TX_42_2293_9796,False,0,
TX_42_2294_8723,False,0,
TX_42_2296_2737,False,0,
TX_42_2297_8043,False,0,
TX_42_2299_5718,True,85748,PAYMENT_STATE_DIVERGENCE
TX_42_2300_5733,False,0,
TX_42_2308_4224,False,0,
TX_42_2310_1435,True,382242,PAYMENT_STATE_DIVERGENCE
TX_42_2321_5642,False,0,
TX_42_2332_2800,False,0,
TX_42_2336_3991,False,0,
TX_42_2340_6674,False,0,
TX_42_2344_2254,False,0,
TX_42_2345_7887,False,0,
TX_42_2356_4999,False,0,
TX_42_2359_2250,False,0,
TX_42_2361_5265,False,0,
TX_42_2367_1358,False,0,
TX_42_2369_3595,False,0,
TX_42_2372_2582,False,0,
TX_42_2376_5466,True,82619,PAYMENT_STATE_DIVERGENCE
TX_42_2381_4492,False,0,
TX_42_2388_1200,False,0,
TX_42_2392_6654,False,0,
TX_42_2393_3230,False,0,
TX_42_2396_2926,False,0,
TX_42_2400_2474,False,0,
TX_42_2418_9612,False,0,
TX_42_2421_8154,False,0,
TX_42_2422_4395,False,0,
TX_42_2425_6961,False,0,
TX_42_2433_3256,True,346775,CHARGEBACK
TX_42_2454_1797,False,0,
TX_42_2455_2871,False,0,
TX_42_2462_2027,False,0,
TX_42_2478_9235,False,0,
TX_42_2479_4515,False,0,
TX_42_2482_3113,False,0,
TX_42_2484_2046,False,0,
TX_42_2485_9835,False,0,
TX_42_2493_8166,False,0,
TX_42_2494_1595,False,0,
TX_42_2497_7133,False,0,
TX_42_2499_2282,False,0,
TX_42_2502_1986,False,0,
TX_42_2508_6505,False,0,
TX_42_2513_5823,False,0,
TX_42_2521_6385,True,255431,PAYMENT_STATE_DIVERGENCE
TX_42_2531_8683,False,0,
TX_42_2538_1496,False,0,
TX_42_2547_4670,False,0,
TX_42_2548_7119,False,0,
TX_42_2549_5920,False,0,
TX_42_2552_9713,False,0,
TX_42_2557_8713,True,228972,CHARGEBACK
TX_42_2558_1626,False,0,
TX_42_2559_1382,False,0,
TX_42_2575_4599,False,0,
TX_42_2578_2968,False,0,
TX_42_2579_9521,False,0,
TX_42_2587_4439,False,0,
TX_42_2589_2250,False,0,
TX_42_2591_2375,False,0,
TX_42_2601_5403,False,0,
TX_42_2619_1394,False,0,
TX_42_2621_4983,False,0,
TX_42_2623_7437,False,0,
TX_42_2631_8982,False,0,
TX_42_2634_8690,False,0,
TX_42_2644_1428,False,0,
TX_42_2645_5825,False,0,
TX_42_2655_9282,False,0,
TX_42_2666_7543,False,0,
TX_42_2667_3908,False,0,
TX_42_2668_1804,False,0,
TX_42_2670_7394,False,0,
TX_42_2671_2547,False,0,
TX_42_2674_9792,False,0,
TX_42_2682_8814,False,0,
TX_42_2693_4230,False,0,
TX_42_2708_8719,False,0,
TX_42_2717_6505,False,0,
TX_42_2722_5443,False,0,
TX_42_2730_2460,False,0,
TX_42_2742_5265,False,0,
TX_42_2744_3403,False,0,
TX_42_2750_9848,False,0,
TX_42_2753_1597,False,0,
TX_42_2755_3835,False,0,
TX_42_2766_5341,False,0,
TX_42_2767_8563,False,0,
TX_42_2770_5607,False,0,
TX_42_2788_3490,False,0,
TX_42_2791_2348,False,0,
TX_42_2794_4930,False,0,
TX_42_2796_5008,False,0,
TX_42_2797_1961,False,0,
TX_42_2803_2020,False,0,
TX_42_2810_9980,False,0,
TX_42_2812_7886,False,0,
TX_42_2823_6970,False,0,
TX_42_2830_7581,False,0,
TX_42_2832_3117,True,140569,PAYMENT_STATE_DIVERGENCE
TX_42_2840_5883,False,0,
TX_42_2844_1727,False,0,
TX_42_2845_9448,False,0,
TX_42_2849_8613,False,0,
TX_42_2867_9870,False,0,
TX_42_2877_6628,False,0,
TX_42_2880_9208,False,0,
TX_42_2883_1842,False,0,
TX_42_2889_5708,False,0,
TX_42_2891_2710,False,0,
TX_42_2894_5444,False,0,
TX_42_2896_3183,False,0,
TX_42_2897_6341,False,0,
TX_42_2903_3327,False,0,
TX_42_2914_7145,False,0,
TX_42_2916_7195,False,0,
TX_42_2919_5838,False,0,
TX_42_2923_4142,False,0,
TX_42_2929_7892,False,0,
TX_42_2930_5617,False,0,
TX_42_2934_6917,False,0,
TX_42_2936_2337,False,0,
TX_42_2938_6741,False,0,
TX_42_2940_2908,False,0,
TX_42_2943_8710,False,0,
TX_42_2947_9182,False,0,
TX_42_2950_6416,False,0,
TX_42_2951_2340,False,0,
TX_42_2956_5631,False,0,
TX_42_2957_4924,False,0,
TX_42_2958_9208,False,0,
TX_42_2963_6955,False,0,
TX_42_2964_3348,False,0,
TX_42_2968_4622,False,0,
TX_42_2976_3291,False,0,
TX_42_2996_8563,False,0,
TX_42_2998_5109,False,0,
TX_42_2999_5636,False,0,
TX_42_3001_6656,False,0,
TX_42_3004_7595,False,0,
TX_42_3007_5764,False,0,
TX_42_3008_2724,False,0,
TX_42_3019_2331,False,0,
TX_42_3020_6933,False,0,
TX_42_3022_9316,False,0,
TX_42_3023_9496,False,0,
TX_42_3025_6283,False,0,
TX_42_3050_3045,False,0,
TX_42_3051_4371,False,0,
TX_42_3053_6062,False,0,
TX_42_3058_3434,False,0,
TX_42_3059_6507,False,0,
TX_42_3070_2471,False,0,
TX_42_3087_2596,False,0,
TX_42_3099_4784,False,0,
TX_42_3111_9973,False,0,
TX_42_3112_8979,False,0,
TX_42_3117_9169,False,0,
TX_42_3124_7538,False,0,
TX_42_3125_7494,False,0,
TX_42_3128_6002,False,0,
TX_42_3143_7617,False,0,
TX_42_3159_2299,False,0,
TX_42_3161_2759,False,0,
TX_42_3163_9354,False,0,
TX_42_3172_2045,False,0,
TX_42_3174_8920,False,0,
TX_42_3177_7287,False,0,
TX_42_3184_1070,False,0,
TX_42_3194_5558,True,398500,CHARGEBACK
TX_42_3196_9973,False,0,
TX_42_3202_5726,False,0,
TX_42_3205_3394,False,0,
TX_42_3209_5482,False,0,
TX_42_3216_9318,False,0,
TX_42_3220_3452,False,0,
TX_42_3222_6819,False,0,
TX_42_3224_3440,False,0,
TX_42_3230_4834,False,0,
TX_42_3234_9671,False,0,
TX_42_3235_2970,False,0,
TX_42_3238_4358,False,0,
TX_42_3240_3565,False,0,
TX_42_3247_6690,False,0,
TX_42_3250_8532,False,0,
TX_42_3254_3562,False,0,
TX_42_3257_7461,False,0,
TX_42_3259_1083,False,0,
TX_42_3268_6602,False,0,
TX_42_3275_8317,False,0,
TX_42_3276_1012,False,0,
TX_42_3280_7149,False,0,
TX_42_3282_5765,False,0,
TX_42_3288_6769,False,0,
TX_42_3292_1314,False,0,
TX_42_3295_3803,False,0,
TX_42_3306_7320,False,0,
TX_42_3307_1570,False,0,
TX_42_3310_8708,True,416946,CHARGEBACK
TX_42_3311_4663,False,0,
TX_42_3313_8163,False,0,
TX_42_3326_1589,False,0,
TX_42_3349_3031,False,0,
TX_42_3350_1651,False,0,
TX_42_3354_6242,False,0,
TX_42_3358_3808,False,0,
TX_42_3372_2298,False,0,
TX_42_3373_2456,False,0,
TX_42_3375_9464,False,0,
TX_42_3387_9056,False,0,
TX_42_3392_2759,False,0,
TX_42_3393_1097,True,349601,CHARGEBACK
TX_42_3394_2743,False,0,
TX_42_3396_7773,False,0,
TX_42_3408_9810,False,0,
TX_42_3416_7883,False,0,
TX_42_3420_8325,False,0,
TX_42_3423_5256,False,0,
TX_42_3424_6343,False,0,
TX_42_3427_1022,False,0,
TX_42_3433_4158,False,0,
TX_42_3440_7168,False,0,
TX_42_3443_4673,False,0,
TX_42_3454_2824,False,0,
TX_42_3457_6933,False,0,
TX_42_3467_7197,False,0,
TX_42_3474_9749,False,0,
TX_42_3476_6818,False,0,
TX_42_3479_3930,False,0,
TX_42_3483_2863,False,0,
TX_42_3484_1047,False,0,
TX_42_3486_2919,False,0,
TX_42_3491_1751,False,0,
TX_42_3502_9458,False,0,
TX_42_3503_3122,False,0,
TX_42_3513_8981,False,0,
TX_42_3515_3042,False,0,
TX_42_3516_1667,False,0,
TX_42_3517_4317,False,0,
TX_42_3518_7020,True,276073,CHARGEBACK
TX_42_3527_3937,False,0,
TX_42_3532_1754,False,0,
TX_42_3535_7079,False,0,
TX_42_3538_3953,False,0,
TX_42_3540_8561,False,0,
TX_42_3542_6880,False,0,
TX_42_3545_9716,False,0,
TX_42_3558_6042,False,0,
TX_42_3562_2330,False,0,
TX_42_3564_2550,False,0,
TX_42_3565_4732,False,0,
TX_42_3566_4151,False,0,
TX_42_3572_6794,False,0,
TX_42_3575_1205,False,0,
TX_42_3589_7616,False,0,
TX_42_3590_8988,False,0,
TX_42_3603_9107,False,0,
TX_42_3613_9651,False,0,
TX_42_3619_4089,False,0,
TX_42_3621_1222,False,0,
TX_42_3630_4358,False,0,
TX_42_3631_4556,False,0,
TX_42_3633_9263,False,0,
TX_42_3651_2871,False,0,
TX_42_3685_6432,False,0,
TX_42_3689_2819,False,0,
TX_42_3697_6263,False,0,
TX_42_3699_4741,False,0,
TX_42_3705_8880,False,0,
TX_42_3708_6921,False,0,
TX_42_3709_2756,False,0,
TX_42_3712_4588,False,0,
TX_42_3717_9577,False,0,
TX_42_3721_7055,False,0,
TX_42_3732_9339,False,0,
TX_42_3741_3029,False,0,
TX_42_3742_2334,False,0,
TX_42_3748_5912,False,0,
TX_42_3752_2177,False,0,
TX_42_3759_4292,False,0,
TX_42_3760_4997,False,0,
TX_42_3768_2789,False,0,
TX_42_3773_2436,False,0,
TX_42_3774_7445,False,0,
TX_42_3777_8429,False,0,
TX_42_3779_3746,False,0,
TX_42_3781_6035,False,0,
TX_42_3786_7098,False,0,
TX_42_3791_9801,False,0,
TX_42_3798_4966,False,0,
TX_42_3801_7463,False,0,
TX_42_3802_7601,False,0,
TX_42_3807_5886,False,0,
TX_42_3809_4923,False,0,
TX_42_3812_5120,False,0,
TX_42_3814_1205,False,0,
TX_42_3830_3189,False,0,
TX_42_3835_2800,False,0,
TX_42_3837_3568,False,0,
TX_42_3841_7815,False,0,
TX_42_3848_2988,False,0,
TX_42_3850_6663,False,0,
TX_42_3856_8179,False,0,
TX_42_3857_8844,False,0,
TX_42_3862_3791,False,0,
TX_42_3864_2733,False,0,
TX_42_3866_4830,False,0,
TX_42_3877_1963,False,0,
TX_42_3882_6574,False,0,
TX_42_3884_1191,False,0,
TX_42_3892_9848,False,0,
TX_42_3899_4382,False,0,
TX_42_3902_6182,False,0,
TX_42_3908_8364,False,0,
TX_42_3911_6923,False,0,
TX_42_3920_9719,False,0,
TX_42_3922_2676,False,0,
TX_42_3938_3948,False,0,
TX_42_3940_9011,False,0,
TX_42_3947_6337,False,0,
TX_42_3956_9912,False,0,
TX_42_3961_7478,True,291580,CHARGEBACK
TX_42_3967_5771,False,0,
TX_42_3970_2905,False,0,
TX_42_3975_8188,False,0,
TX_42_3976_6513,False,0,
TX_42_3980_7870,False,0,
TX_42_3984_2795,False,0,
TX_42_3992_5815,False,0,
TX_42_3994_4079,False,0,
TX_42_3995_3071,False,0,
TX_42_3996_1230,True,382383,PAYMENT_STATE_DIVERGENCE
TX_42_4001_4796,False,0,
TX_42_4002_3948,False,0,
TX_42_4013_6171,False,0,
TX_42_4016_2026,False,0,
TX_42_4017_8104,False,0,
TX_42_4022_3114,False,0,
TX_42_4026_7945,False,0,
TX_42_4030_9133,False,0,
TX_42_4032_7948,False,0,
TX_42_4041_8446,False,0,
TX_42_4051_3348,False,0,
TX_42_4052_8211,False,0,
TX_42_4057_1940,False,0,
TX_42_4059_2395,False,0,
TX_42_4060_3317,False,0,
TX_42_4065_6384,False,0,
TX_42_4066_7837,False,0,
TX_42_4080_3792,False,0,
TX_42_4086_7634,False,0,
TX_42_4089_1811,False,0,
TX_42_4099_7876,False,0,
TX_42_4100_8461,False,0,
TX_42_4102_4020,False,0,
TX_42_4112_3839,False,0,
TX_42_4119_9081,False,0,
TX_42_4125_3748,False,0,
TX_42_4128_6265,False,0,
TX_42_4129_9038,False,0,
TX_42_4132_1984,False,0,
TX_42_4139_3057,False,0,
TX_42_4145_6642,False,0,
TX_42_4150_3748,False,0,
TX_42_4153_8499,False,0,
TX_42_4156_7061,False,0,
TX_42_4158_4437,False,0,
TX_42_4159_5191,False,0,
TX_42_4161_4761,False,0,
TX_42_4166_4229,False,0,
TX_42_4169_2696,False,0,
TX_42_4187_6277,False,0,
TX_42_4196_7409,False,0,
TX_42_4201_9273,False,0,
TX_42_4206_6815,False,0,
TX_42_4211_7520,False,0,
TX_42_4212_7319,False,0,
TX_42_4215_9459,False,0,
TX_42_4219_1137,False,0,
TX_42_4220_1067,False,0,
TX_42_4238_8475,False,0,
TX_42_4242_4480,False,0,
TX_42_4244_7412,False,0,
TX_42_4245_7259,False,0,
TX_42_4246_1841,False,0,
TX_42_4248_8736,False,0,
TX_42_4255_7422,False,0,
TX_42_4256_2830,False,0,
TX_42_4258_8898,False,0,
TX_42_4263_1107,False,0,
TX_42_4268_7276,False,0,
TX_42_4269_9565,False,0,
TX_42_4273_4958,False,0,
TX_42_4278_4181,False,0,
TX_42_4287_1861,False,0,
TX_42_4293_3674,True,427495,CHARGEBACK
TX_42_4297_3774,False,0,
TX_42_4299_4409,False,0,
TX_42_4301_5614,False,0,
TX_42_4303_5394,False,0,
TX_42_4305_9329,False,0,
TX_42_4314_8780,False,0,
TX_42_4324_7205,False,0,
TX_42_4325_7218,False,0,
TX_42_4332_9101,False,0,
