transaction_id,retry_count,failed_attempt_count,time_to_webhook,amount_paise,gateway,payment_method
TX_42_1388_7281,0,0,7.743848,209507,G1,UPI
TX_42_1389_8058,1,1,316.796092,288297,G3,UPI
TX_42_1390_4480,0,0,10.081797,211509,G2,UPI
TX_42_1396_1212,0,0,9.419728,425504,G2,WALLET
TX_42_1400_6698,0,0,4.210964,318362,G4,WALLET
TX_42_1408_1303,0,0,8.160568,348441,G1,WALLET
TX_42_140_5534,0,0,7.912368,89911,G1,UPI
TX_42_1417_9139,0,0,5.026523,412967,G3,CARD
TX_42_1435_3346,0,0,7.4815380000000005,216693,G1,CARD
TX_42_1437_5103,0,0,8.294915,239433,G1,UPI
TX_42_1447_6375,0,0,7.251455,203619,G1,CARD
TX_42_1448_8701,0,0,7.068891,221943,G1,CARD
TX_42_144_8339,0,0,7.115439,337106,G2,UPI
TX_42_1461_1119,0,0,7.232879,320531,G1,UPI
TX_42_1463_1164,0,0,5.739118,390813,G1,UPI
TX_42_1468_5302,0,0,7.565665,576943,G1,UPI
TX_42_1469_2360,1,1,171.859672,261162,G3,WALLET
TX_42_1474_1793,0,0,6.798521,396735,G2,CARD
TX_42_1488_4424,0,0,6.897238,476790,G4,UPI
TX_42_1496_1746,0,0,5.403229,431690,G3,UPI
TX_42_1513_8152,1,1,148.28089,104289,G4,UPI
TX_42_1526_6140,0,0,5.3273019999999995,346879,G1,UPI
TX_42_1530_5794,0,0,8.45266,204097,G3,UPI
TX_42_1540_3383,1,1,107.140408,166674,G4,UPI
TX_42_1545_7010,0,0,7.192168,173969,G2,UPI
TX_42_1549_2794,0,0,5.7366340000000005,342327,G2,UPI
TX_42_155_1754,0,0,6.293667,257106,G1,CARD
TX_42_1563_8958,0,0,9.632862,159741,G2,UPI
TX_42_1565_5582,0,0,4.438141,360292,G1,UPI
TX_42_1566_3071,0,0,5.185799,456103,G1,CARD
TX_42_1568_1164,0,0,8.185522,207045,G2,CARD
TX_42_156_8766,0,0,8.628256,103445,G1,UPI
TX_42_1574_4807,0,0,8.244397,159594,G2,UPI
TX_42_1577_3177,0,0,8.764869000000001,331655,G1,UPI
TX_42_1581_3671,0,0,6.959833,348183,G4,UPI
TX_42_1584_1723,0,0,7.512406,65197,G3,CARD
TX_42_1593_3017,0,0,6.929238,92290,G3,UPI
TX_42_1600_5929,0,0,9.117307,97451,G1,UPI
TX_42_160_9742,0,0,6.619953,72320,G1,UPI
TX_42_1619_3489,0,0,6.160101,117407,G4,CARD
TX_42_161_6424,0,0,7.36143,128866,G2,UPI
TX_42_1623_1550,0,0,11.097329,160220,G2,UPI
TX_42_1626_1412,0,0,7.7256920000000004,188839,G2,CARD
TX_42_162_3233,0,0,7.296013,276958,G2,UPI
TX_42_1632_2143,0,0,10.119609,285956,G3,UPI
TX_42_1639_7760,0,0,4.447116,485730,G2,UPI
TX_42_1642_3462,0,0,9.975646,82029,G3,CARD
TX_42_1646_5968,0,0,9.475485,279701,G1,CARD
TX_42_1649_6168,0,0,8.174782,468343,G1,WALLET
TX_42_1657_6577,0,0,8.083295,247603,G2,WALLET
TX_42_1662_9175,1,1,24.072676,559881,G2,CARD
TX_42_1665_3297,0,0,5.756118,472598,G1,UPI
TX_42_1668_9176,0,0,4.903766,142735,G1,NETBANKING
TX_42_1669_9249,1,1,226.143137,95979,G1,UPI
TX_42_1677_9065,0,0,7.7955,380100,G1,CARD
TX_42_1685_3351,0,0,4.3009450000000005,319481,G1,NETBANKING
TX_42_1686_1387,0,0,5.265118,52332,G3,NETBANKING
TX_42_1688_7233,1,1,233.262369,154310,G1,UPI
TX_42_1690_1121,0,0,7.531701,319134,G1,CARD
TX_42_1693_7282,0,0,6.9163630000000005,101216,G2,UPI
TX_42_1699_9567,0,0,6.767065,140009,G2,UPI
TX_42_1711_1165,0,0,6.816745,291261,G3,UPI
TX_42_171_1555,0,0,8.392912,157561,G4,CARD
TX_42_1724_2951,0,0,5.245463,247726,G1,CARD
TX_42_1727_9112,0,0,8.503714,229696,G1,UPI
TX_42_1729_2521,0,0,5.661309,312977,G1,UPI
TX_42_1733_7592,1,1,60.086323,152199,G3,UPI
TX_42_1735_5462,0,0,7.771136,448877,G1,UPI
TX_42_1738_8604,1,1,257.8933,154675,G2,UPI
TX_42_1748_6535,1,1,38.763808,541481,G2,CARD
TX_42_1750_6723,0,0,6.971669,393444,G2,WALLET
TX_42_1763_1830,0,0,7.35218,234231,G2,WALLET
TX_42_1765_1213,1,1,93.175555,171868,G2,CARD
TX_42_1770_4808,0,0,8.282821,230113,G1,WALLET
TX_42_1779_7404,0,0,7.186622,153316,G1,UPI
TX_42_1780_2143,0,0,7.902013,231806,G1,UPI
TX_42_1781_5819,0,0,8.453379,417507,G1,UPI
TX_42_1791_4112,0,0,10.094883,126955,G1,NETBANKING
TX_42_1796_7270,0,0,7.414051,282609,G1,UPI
TX_42_179_2469,0,0,5.750351,259381,G2,UPI
TX_42_17_6454,1,1,287.221919,390097,G2,UPI
TX_42_1804_4115,1,1,34.214703,284645,G2,CARD
TX_42_1805_8784,0,0,5.581721,122426,G3,UPI
TX_42_180_2500,0,0,9.028762,289022,G1,CARD
TX_42_1810_8453,1,1,242.306672,84187,G2,UPI
TX_42_1817_1621,0,0,5.603629,293063,G2,UPI
TX_42_1819_7969,0,0,5.006997,302167,G4,UPI
TX_42_1820_7606,0,0,6.62814,142122,G1,UPI
TX_42_1825_5766,0,0,9.374252,378750,G4,WALLET
TX_42_1829_3006,0,0,4.192386,386492,G2,UPI
TX_42_1830_7659,0,0,9.171284,201802,G3,CARD
TX_42_183_9789,0,0,9.299702,580129,G3,CARD
TX_42_1842_1058,0,0,8.362165,663240,G1,UPI
TX_42_1844_4771,0,0,9.411584,178265,G1,CARD
TX_42_1847_7211,0,0,8.686813,191811,G2,NETBANKING
TX_42_1850_9293,0,0,8.407114,203988,G2,WALLET
TX_42_1854_7172,0,0,9.800951,121312,G3,NETBANKING
TX_42_1873_6405,0,0,6.373242,185276,G2,NETBANKING
TX_42_1880_2545,0,0,8.650229,462813,G4,UPI
TX_42_1881_7750,0,0,6.614424,136699,G1,CARD
TX_42_1884_5925,0,0,5.8003160000000005,110694,G1,CARD
TX_42_1885_4722,0,0,7.927107,586796,G2,UPI
TX_42_1890_3716,0,0,7.068422,430128,G1,NETBANKING
TX_42_1891_5911,0,0,5.234002,182874,G1,UPI
TX_42_1893_9920,0,0,7.613351,167514,G2,CARD
TX_42_1897_5971,0,0,7.06142,258420,G2,UPI
TX_42_18_2015,0,0,5.566206,385900,G1,UPI
TX_42_1903_7634,0,0,7.902248,92216,G1,CARD
TX_42_1904_9616,0,0,4.789675,411601,G3,UPI
TX_42_1905_6979,1,1,60.77578,72880,G1,CARD
TX_42_1906_7501,1,1,90.769877,123976,G2,UPI
TX_42_1907_6910,0,0,5.079263,155545,G1,UPI
TX_42_1908_1733,0,0,9.057671,123501,G3,UPI
TX_42_1910_6689,0,0,10.12994,100103,G3,CARD
TX_42_1915_5008,0,0,7.89312,209426,G4,UPI
TX_42_1916_7113,0,0,6.148593,397314,G2,CARD
TX_42_1917_9545,0,0,8.248003,136421,G2,UPI
TX_42_1919_3242,1,1,104.215697,388447,G2,UPI
TX_42_191_8869,0,0,6.169187,132803,G3,WALLET
TX_42_1922_2080,0,0,7.10866,258109,G2,CARD
TX_42_1923_1276,0,0,6.796614,443094,G4,UPI
TX_42_1926_9291,0,0,8.972038,572773,G2,UPI
TX_42_192_9071,0,0,5.583191,373234,G4,UPI
TX_42_1932_3245,0,0,6.491281,62752,G2,UPI
TX_42_1946_8159,0,0,6.500978,236798,G2,UPI
TX_42_1950_4230,0,0,8.123742,131403,G1,CARD
TX_42_1955_1258,0,0,5.562526,370987,G2,UPI
TX_42_1958_6224,0,0,7.41697,333555,G4,CARD
TX_42_1959_5014,0,0,7.035109,212753,G4,NETBANKING
TX_42_1962_8657,1,1,286.521001,419969,G4,UPI
TX_42_1963_1352,0,0,9.781020999999999,145440,G2,CARD
TX_42_1968_7200,0,0,6.37708,164462,G2,WALLET
TX_42_196_9780,1,1,282.166925,175870,G1,NETBANKING
TX_42_1973_6446,0,0,5.30137,167102,G4,CARD
TX_42_1977_3319,0,0,5.799533,120054,G2,CARD
TX_42_1985_7233,0,0,6.341192,208030,G1,UPI
TX_42_1987_7231,0,0,7.990325,488248,G3,WALLET
TX_42_198_4264,0,0,7.863747,177146,G2,CARD
TX_42_1999_2448,0,0,7.366874,478291,G2,WALLET
TX_42_2007_7496,0,0,9.536281,122756,G1,UPI
TX_42_2016_7570,0,0,8.735474,555439,G3,UPI
TX_42_2026_8857,0,0,9.351226,267289,G1,CARD
TX_42_2029_2310,0,0,6.591633,399279,G1,CARD
TX_42_2034_6727,0,0,5.669074,173812,G4,UPI
TX_42_2036_2315,0,0,7.921597,150702,G2,UPI
TX_42_2056_5925,0,0,6.323748,362084,G2,UPI
TX_42_2061_1838,1,1,26.778325,326083,G2,UPI
TX_42_2069_7847,0,0,8.848551,120086,G4,NETBANKING
TX_42_206_1832,0,0,5.398191,209197,G4,CARD
TX_42_2073_6305,0,0,5.500947,294354,G2,CARD
TX_42_207_8036,0,0,6.625065,407277,G1,UPI
TX_42_2082_5993,1,1,239.149458,129331,G2,UPI
TX_42_2094_2093,0,0,7.21257,517913,G2,UPI
TX_42_2098_1228,0,0,4.074384,417023,G2,UPI
TX_42_2110_9217,0,0,4.6833,616928,G3,UPI
TX_42_2111_4078,0,0,8.270816,66090,G1,UPI
TX_42_2115_8950,1,1,172.113334,95948,G1,UPI
TX_42_2120_6639,0,0,7.268662,60831,G1,UPI
TX_42_2132_5029,0,0,5.428529,291660,G3,NETBANKING
TX_42_2136_6649,0,0,8.841053,380946,G3,UPI
TX_42_2145_1155,0,0,7.066029,99511,G3,UPI
TX_42_2146_4298,0,0,6.810362,519459,G3,UPI
TX_42_2148_9215,0,0,9.022949,351708,G2,UPI
TX_42_2149_8113,1,1,215.981265,140757,G4,CARD
TX_42_2151_2924,0,0,7.621209,246106,G3,CARD
TX_42_2154_3034,0,0,7.074126,509107,G1,UPI
TX_42_2156_7596,0,0,5.710603,133134,G1,UPI
TX_42_216_3465,0,0,7.346814,457018,G2,CARD
TX_42_2193_3149,0,0,7.125826,71365,G2,UPI
TX_42_2194_7359,0,0,7.063136,353337,G1,UPI
TX_42_2208_5584,0,0,7.961445,381418,G1,CARD
TX_42_220_8413,0,0,4.494399,350622,G1,UPI
TX_42_2212_5121,0,0,8.430716,278381,G1,WALLET
TX_42_2218_1503,0,0,6.357497,101599,G1,UPI
TX_42_2223_2198,0,0,7.063033,302286,G1,CARD
TX_42_2234_8815,0,0,9.212254,200763,G1,UPI
TX_42_2240_3494,0,0,7.296806,198715,G2,CARD
TX_42_2241_2383,0,0,5.831417,422437,G1,WALLET
TX_42_2243_6722,0,0,7.104457,536291,G2,CARD
TX_42_2253_3386,0,0,4.884474,433661,G1,NETBANKING
TX_42_2254_7619,0,0,9.104414,268742,G1,UPI
TX_42_2263_5579,0,0,8.775453,233104,G1,CARD
TX_42_2266_6149,0,0,8.32359,321225,G2,NETBANKING
TX_42_2270_8036,0,0,6.600547,282034,G1,UPI
TX_42_2272_8648,0,0,6.994612,293679,G1,CARD
TX_42_2280_6457,0,0,7.848124,499132,G3,WALLET
TX_42_2285_5913,0,0,6.161992,132987,G2,CARD
TX_42_2286_1733,0,0,3.158914,131958,G1,NETBANKING
TX_42_2292_2840,0,0,8.691565,282907,G3,CARD
TX_42_2293_9796,0,0,6.855793,288069,G2,NETBANKING
TX_42_2294_8723,1,1,132.037865,218559,G3,CARD
TX_42_2296_2737,0,0,6.246133,183493,G4,UPI
TX_42_2297_8043,0,0,8.883791,403998,G4,CARD
TX_42_2299_5718,1,1,281.152425,85748,G1,UPI
TX_42_2300_5733,0,0,3.6467169999999998,167660,G2,WALLET
TX_42_2308_4224,0,0,4.326025,11508,G4,CARD
TX_42_2310_1435,1,1,127.145256,382242,G1,UPI
TX_42_2321_5642,0,0,7.788277,376744,G1,UPI
TX_42_2332_2800,0,0,4.967222,69997,G2,CARD
TX_42_2336_3991,0,0,7.882819,394573,G2,CARD
TX_42_233_6329,0,0,6.724157,85813,G2,CARD
TX_42_2340_6674,0,0,6.836152,361901,G3,UPI
TX_42_2344_2254,0,0,4.983994,155240,G3,UPI
TX_42_2345_7887,0,0,6.899552,408542,G2,NETBANKING
TX_42_2356_4999,0,0,8.679622,141024,G1,UPI
TX_42_2359_2250,0,0,7.174439,149123,G2,UPI
TX_42_2361_5265,0,0,6.557955,191572,G2,NETBANKING
TX_42_2367_1358,0,0,7.300597,113987,G3,CARD
TX_42_2369_3595,0,0,9.037227,39994,G4,UPI
TX_42_2372_2582,0,0,5.634454,154388,G3,NETBANKING
TX_42_2376_5466,1,1,226.905678,82619,G1,UPI
TX_42_2381_4492,0,0,9.430931,104199,G1,CARD
TX_42_2388_1200,0,0,8.668029,512306,G2,UPI
TX_42_2392_6654,0,0,5.020378,210317,G4,UPI
TX_42_2393_3230,0,0,9.644354,110808,G3,UPI
TX_42_2396_2926,0,0,8.807934,167473,G1,UPI
TX_42_2400_2474,0,0,7.532085,265461,G2,UPI
TX_42_2418_9612,0,0,7.832624,268239,G1,CARD
TX_42_2421_8154,0,0,7.069443,484419,G2,CARD
TX_42_2422_4395,0,0,6.666894,353336,G1,UPI
TX_42_2425_6961,1,1,130.704611,129044,G4,CARD
TX_42_2433_3256,1,1,25.235141,346775,G2,CARD
TX_42_243_8345,0,0,6.849951,123750,G2,CARD
TX_42_2454_1797,1,1,312.308983,200775,G1,UPI
TX_42_2455_2871,0,0,3.961749,116106,G1,UPI
TX_42_2462_2027,1,1,83.383747,107447,G1,UPI
TX_42_2478_9235,0,0,6.077314,160803,G4,UPI
TX_42_2479_4515,0,0,7.275977,331625,G1,CARD
TX_42_2482_3113,0,0,8.202112,212230,G1,UPI
TX_42_2484_2046,0,0,5.920549,177985,G1,UPI
TX_42_2485_9835,0,0,6.093429,200587,G2,UPI
TX_42_2493_8166,0,0,7.970428,230059,G3,CARD
TX_42_2494_1595,0,0,4.025231,62486,G2,UPI
TX_42_2497_7133,0,0,5.291358,289643,G2,CARD
TX_42_2499_2282,0,0,11.202899,554145,G3,NETBANKING
TX_42_2502_1986,0,0,3.799265,365688,G1,WALLET
TX_42_2508_6505,0,0,5.120144,273677,G3,CARD
TX_42_2513_5823,0,0,8.594193,138895,G2,CARD
TX_42_2521_6385,1,1,291.390161,255431,G2,UPI
TX_42_2531_8683,0,0,8.386571,296324,G1,CARD
TX_42_2538_1496,0,0,9.908323,153669,G1,UPI
TX_42_2547_4670,0,0,6.937197,307621,G1,CARD
TX_42_2548_7119,0,0,7.197879,54302,G1,CARD
TX_42_2549_5920,0,0,6.993551,106545,G3,UPI
TX_42_2552_9713,1,1,159.735975,172597,G2,CARD
TX_42_2557_8713,1,1,22.589972,228972,G2,UPI
TX_42_2558_1626,0,0,5.949402,226274,G2,UPI
TX_42_2559_1382,1,1,160.052694,174856,G4,UPI
TX_42_2575_4599,1,1,235.657198,212197,G4,WALLET
TX_42_2578_2968,0,0,4.109798,145746,G3,UPI
TX_42_2579_9521,0,0,8.873349,293192,G2,UPI
TX_42_257_1798,0,0,10.550776,137592,G3,CARD
TX_42_2587_4439,0,0,4.661168,172143,G4,UPI
TX_42_2589_2250,0,0,5.401796,397398,G1,UPI
TX_42_2591_2375,0,0,8.430584,130584,G2,UPI
TX_42_259_3373,0,0,6.462255,121926,G1,WALLET
TX_42_2601_5403,0,0,7.176993,227497,G1,UPI
TX_42_2619_1394,0,0,8.034028,632932,G2,CARD
TX_42_261_4663,0,0,7.436843,203761,G1,CARD
TX_42_2621_4983,0,0,7.539048,162286,G1,CARD
TX_42_2623_7437,0,0,3.978129,164049,G1,UPI
TX_42_2631_8982,0,0,8.378061,251901,G1,CARD
TX_42_2634_8690,0,0,6.398555,209944,G4,UPI
TX_42_2644_1428,0,0,8.238295,196621,G2,UPI
TX_42_2645_5825,0,0,8.669973,261747,G2,CARD
TX_42_2655_9282,0,0,5.404343,322150,G1,WALLET
TX_42_2666_7543,1,1,284.369832,231189,G2,CARD
TX_42_2667_3908,0,0,11.502273,459955,G1,UPI
TX_42_2668_1804,0,0,5.026749,201969,G2,CARD
TX_42_266_4683,0,0,6.791557,538569,G1,NETBANKING
TX_42_2670_7394,0,0,7.887583,394859,G3,UPI
TX_42_2671_2547,0,0,5.906389,57997,G1,NETBANKING
TX_42_2674_9792,0,0,7.519502,113073,G3,CARD
TX_42_2682_8814,0,0,7.816055,113090,G2,UPI
TX_42_268_1153,0,0,7.637601,96847,G1,WALLET
TX_42_2693_4230,0,0,5.942954,105767,G1,CARD
TX_42_2708_8719,0,0,6.921198,352369,G2,UPI
TX_42_2717_6505,0,0,9.593146,135138,G1,CARD
TX_42_2722_5443,1,1,52.647012,420406,G1,CARD
TX_42_272_2160,1,1,161.778979,134905,G4,UPI
TX_42_2730_2460,0,0,6.760296,106306,G2,NETBANKING
TX_42_2742_5265,1,1,93.394082,125259,G1,CARD
TX_42_2744_3403,0,0,3.738877,144152,G2,UPI
TX_42_2750_9848,0,0,7.227612,134651,G1,UPI
TX_42_2753_1597,0,0,5.79184,232243,G2,UPI
TX_42_2755_3835,0,0,7.991453,242623,G4,NETBANKING
TX_42_2766_5341,0,0,9.363277,601651,G1,UPI
TX_42_2767_8563,0,0,4.269815,215233,G1,UPI
TX_42_2770_5607,1,1,119.468307,120740,G3,UPI
TX_42_277_5320,1,1,142.592276,59296,G1,CARD
TX_42_2788_3490,0,0,8.731975,170326,G1,UPI
TX_42_2791_2348,0,0,8.768438,256147,G4,UPI
TX_42_2794_4930,0,0,5.822305,344630,G4,UPI
TX_42_2796_5008,0,0,3.357195,378132,G2,UPI
TX_42_2797_1961,1,1,14.203978,228374,G2,CARD
TX_42_279_5023,1,1,255.854504,301067,G1,NETBANKING
TX_42_2803_2020,0,0,3.521965,347778,G1,UPI
TX_42_2810_9980,0,0,9.858041,68470,G2,UPI
TX_42_2812_7886,0,0,7.8901769999999996,163314,G3,UPI
TX_42_2823_6970,1,1,303.597901,260761,G3,UPI
TX_42_2830_7581,0,0,6.932146,374234,G1,WALLET
TX_42_2832_3117,1,1,261.144885,140569,G2,UPI
TX_42_2840_5883,0,0,7.435415,170164,G1,UPI
TX_42_2844_1727,1,1,50.180309,188486,G3,UPI
TX_42_2845_9448,0,0,7.204811,135599,G1,NETBANKING
TX_42_2849_8613,0,0,3.189828,134709,G2,UPI
TX_42_285_1496,0,0,6.248675,197710,G4,WALLET
TX_42_2867_9870,0,0,7.807966,291614,G2,CARD
TX_42_286_5190,1,1,93.625554,66435,G1,UPI
TX_42_2877_6628,1,1,307.316216,107837,G1,UPI
TX_42_287_1296,0,0,7.537466,362738,G3,CARD
TX_42_2880_9208,0,0,3.881196,62295,G1,NETBANKING
TX_42_2883_1842,0,0,5.68176,337347,G2,WALLET
TX_42_2889_5708,0,0,9.342774,152396,G1,UPI
TX_42_2891_2710,0,0,4.684679,417581,G1,UPI
TX_42_2894_5444,0,0,7.27539,225890,G3,WALLET
TX_42_2896_3183,0,0,6.462561,229006,G3,UPI
TX_42_2897_6341,0,0,4.02358,211534,G1,UPI
TX_42_2903_3327,0,0,4.172881,203223,G1,WALLET
TX_42_2914_7145,0,0,3.8000220000000002,379295,G2,UPI
TX_42_2916_7195,0,0,9.403808,110538,G2,CARD
TX_42_2919_5838,1,1,109.07035,486965,G2,CARD
TX_42_2923_4142,0,0,5.946088,378075,G2,CARD
TX_42_2929_7892,0,0,6.559178,99920,G1,UPI
TX_42_292_6824,0,0,5.608279,197471,G1,UPI
TX_42_2930_5617,0,0,5.105087,74832,G2,CARD
TX_42_2934_6917,0,0,5.389712,156846,G1,CARD
TX_42_2936_2337,0,0,7.699003,169116,G1,UPI
TX_42_2938_6741,0,0,4.662053,173098,G1,NETBANKING
TX_42_2940_2908,0,0,6.004652,524398,G1,CARD
TX_42_2943_8710,0,0,5.460822,421384,G2,CARD
TX_42_2947_9182,1,1,265.781951,466402,G3,NETBANKING
TX_42_2950_6416,0,0,6.100397,179137,G4,UPI
TX_42_2951_2340,0,0,5.562152,390229,G4,UPI
TX_42_2956_5631,0,0,6.44997,121943,G2,NETBANKING
TX_42_2957_4924,0,0,7.688967,427001,G3,UPI
TX_42_2958_9208,0,0,8.798653999999999,438386,G3,UPI
TX_42_2963_6955,1,1,153.115306,127106,G3,UPI
TX_42_2964_3348,0,0,7.241377,179223,G2,UPI
TX_42_2968_4622,0,0,7.131878,550066,G1,WALLET
TX_42_2976_3291,0,0,8.015046,141114,G3,UPI
TX_42_2996_8563,0,0,7.804842,329973,G3,NETBANKING
TX_42_2998_5109,0,0,9.243486,193148,G3,WALLET
TX_42_2999_5636,1,1,88.130941,280362,G3,CARD
TX_42_3001_6656,0,0,10.121874,158407,G4,CARD
TX_42_3004_7595,0,0,7.580445,93618,G2,CARD
TX_42_3007_5764,0,0,8.863726,375447,G2,UPI
TX_42_3008_2724,0,0,8.69795,399105,G1,UPI
TX_42_3019_2331,0,0,8.474864,279223,G4,NETBANKING
TX_42_3020_6933,0,0,9.76908,659405,G1,UPI
TX_42_3022_9316,0,0,7.019085,311422,G1,UPI
TX_42_3023_9496,1,1,284.487659,410502,G1,WALLET
TX_42_3025_6283,0,0,5.567062,165939,G3,WALLET
TX_42_3050_3045,1,1,252.099557,386242,G1,WALLET
TX_42_3051_4371,1,1,280.281219,164212,G1,UPI
TX_42_3053_6062,0,0,6.200143,541743,G1,UPI
TX_42_3058_3434,0,0,8.295966,144680,G2,UPI
TX_42_3059_6507,0,0,7.754375,138843,G1,CARD
TX_42_3070_2471,1,1,188.630403,400639,G1,UPI
TX_42_3087_2596,0,0,9.302923,384915,G1,UPI
TX_42_3099_4784,0,0,8.454531,367945,G1,UPI
TX_42_3111_9973,0,0,8.741809,185871,G3,UPI
TX_42_3112_8979,0,0,6.791507,335654,G1,CARD
TX_42_3117_9169,0,0,8.687861,432566,G2,NETBANKING
TX_42_3124_7538,0,0,8.900612,509857,G3,CARD
TX_42_3125_7494,0,0,8.310035,327875,G3,NETBANKING
